unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
AI-1475,47,12.0,13.403756347165734,7.40156913822892,19.40594355610255
AI-1475,48,12.0,13.701324219646594,7.693589467616174,19.709058971677013
AI-1475,49,10.0,13.965544885318016,7.9565127675658625,19.97457700307017
AI-1475,50,10.0,14.220104045295185,8.210722032509585,20.229486058080788
AI-1475,51,8.0,14.471864029532885,8.462382824017155,20.481345235048614
AI-1475,52,7.0,14.72281302373773,8.713303262663725,20.732322784811736
AI-1527,46,127.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,47,180.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,48,210.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,49,1087.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,50,274.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,51,333.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,52,766.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1527,53,43.0,225.04444444444448,-216.8913732818893,666.9802621707782
AI-1550,43,221.0,264.33981082939806,-16.154460720882582,544.8340823796786
AI-1550,44,228.0,271.1607100828563,-9.333561467424317,551.6549816331369
AI-1550,45,197.0,277.9816093363146,-2.5126622139660526,558.4758808865952
AI-1550,46,175.0,284.8025085897729,4.308237039492269,565.2967801400536
AI-1550,47,124.0,291.6234078432312,11.129136292950534,572.1176793935118
AI-1550,48,231.0,298.44430709668944,17.9500355464088,578.9385786469701
AI-1550,49,112.0,305.26520635014776,24.77093479986712,585.7594779004285
AI-1550,50,137.0,312.08610560360603,31.591834053325385,592.5803771538867
R-0073,46,52.0,42.229157171889945,4.269357536963206,80.18895680681669
R-0073,47,40.0,42.56878700643334,3.186563209285957,81.95101080358071
R-0073,48,60.0,42.662630517377195,3.1739128883504577,82.15134814640393
R-0073,49,91.0,42.688560526023544,3.1917241195216874,82.1853969325254
R-0073,50,55.0,42.695725276592206,3.1982690874315978,82.19318146575282
R-0073,51,52.0,42.69770497707789,3.2002014692416267,82.19520848491416
R-0073,52,40.0,42.69825199040034,3.2007448698871173,82.19575911091356
R-0073,53,24.0,42.69840313628179,3.200895739948457,82.19591053261513
R-0094,45,14.0,32.00707089875462,-15.547900873117818,79.56204267062705
R-0094,46,48.0,34.99629874574953,-12.55867302612291,82.55127051762196
R-0094,47,71.5,57.467058688993475,9.912086917121037,105.02203046086592
R-0094,48,77.0,59.07002966060958,11.51505788873714,106.62500143248201
R-0094,49,123.0,41.082504995939644,-6.002830936436659,88.16784092831594
R-0094,50,33.0,63.11793327582512,16.03259734344882,110.20326920820142
R-0094,51,33.0,19.685187808451055,-27.40014812392525,66.77052374082736
R-0094,52,4.0,26.113620010343624,-20.97171592203268,73.19895594271992
R-0107,43,32.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,44,16.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,45,12.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,46,1.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,47,2.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,48,8.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,49,5.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0107,50,14.0,4.999999999999999,-1.8854356067296276,11.885435606729626
R-0168,45,16.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,46,47.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,47,5.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,48,46.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,49,41.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,50,31.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,51,20.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0168,52,6.0,26.340909090909086,-0.6089253059725372,53.29074348779071
R-0176,46,27.0,59.25341757055761,-10.245967599613742,128.75280274072895
R-0176,47,98.0,59.25341757055761,-11.60661045222924,130.11344559334447
R-0176,48,25.0,59.25341757055761,-12.941614140415702,131.4484492815309
R-0176,49,59.0,59.25341757055761,-14.252375644037052,132.75921078515228
R-0176,50,39.0,59.25341757055761,-15.540169510588974,134.04700465170419
R-0176,51,29.0,59.25341757055761,-16.806162370586954,135.31299751170218
R-0176,52,5.0,59.25341757055761,-18.051425312548155,136.55826045366337
R-0176,53,4.0,59.25341757055761,-19.276944491131452,137.78377963224668
R-0265,46,4.0,30.499513282738732,3.5922186782280576,57.40680788724941
R-0265,47,10.0,24.19409086083372,-4.406426429940456,52.7946081516079
R-0265,48,14.0,21.92224822234027,-6.89078032336392,50.73527676804446
R-0265,49,34.0,21.103703701651746,-7.736797365680008,49.9442047689835
R-0265,50,30.0,20.808782248468038,-8.03528327200176,49.65284776893783
R-0265,51,10.0,20.702522098470542,-8.142006112634867,49.54705030957595
R-0265,52,13.0,20.664236584291764,-8.180351690902505,49.50882485948603
R-0265,53,6.0,20.650442319970022,-8.194153752492962,49.495038392433
R-0340,43,10.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,44,19.4,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,45,3.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,46,47.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,47,2.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,48,13.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,49,15.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0340,50,2.0,31.42857140930527,-15.5988963202755,78.45603913888604
R-0371,43,1.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,44,5.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,45,4.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,46,5.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,47,3.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,48,7.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,49,4.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0371,50,6.0,5.095238095238094,-0.4451569780739595,10.635633168550147
R-0377,43,3.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,44,5.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,45,4.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,46,8.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,47,2.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,48,11.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,49,7.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0377,50,3.0,4.999999999999998,-1.1676423158796787,11.167642315879675
R-0436,46,77.1,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,47,126.25,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,48,97.0,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,49,103.5,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,50,86.0,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,51,82.0,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,52,44.0,152.35777777777778,-127.45735175291887,432.17290730847446
R-0436,53,45.0,152.35777777777778,-127.45735175291887,432.17290730847446
R-0481,43,508.0,154.1761949122298,-176.15290154227017,484.50529136672975
R-0481,44,502.0,172.789018518128,-184.4780822931957,530.0561193294517
R-0481,45,430.0,180.45759714139083,-181.18302212768444,542.0982164104661
R-0481,46,587.0,183.61709079728774,-178.7606850353048,545.9948666298803
R-0481,47,514.0,184.91881836012072,-177.5839396612513,547.4215763814927
R-0481,48,92.0,185.45513678085132,-177.0688324665952,547.9791060282978
R-0481,49,87.0,185.67610271614197,-176.851466975938,548.2036724082219
R-0481,50,205.0,185.76714181282702,-176.76103904476665,548.2953226704207
R-0495,44,53.0,35.19107582520175,-10.162794014864048,80.54494566526755
R-0495,45,67.0,36.80306508846426,-15.554286224154488,89.16041640108301
R-0495,46,28.0,36.120848991313615,-26.461924928908132,98.70362291153536
R-0495,47,43.0,36.40957225629957,-33.361568295655175,106.18071280825431
R-0495,48,15.0,36.28738058698494,-40.59756072350514,113.17232189747502
R-0495,49,55.0,36.33909378734177,-46.81845177724662,119.49663935193016
R-0495,50,17.0,36.3172080474534,-52.76501350913636,125.39942960404315
R-0495,51,2.0,36.32647039453608,-58.27306902707786,130.92600981615
R-0601,46,126.5,133.53648909832555,34.387351659695895,232.6856265369552
R-0601,47,151.0,151.635863348822,45.36612117248983,257.90560552515416
R-0601,48,138.0,159.71769068356272,52.275470685299226,267.1599106818262
R-0601,49,179.0,164.1420180673818,56.45019673678479,271.8338393979788
R-0601,50,106.25,167.23095805511565,59.471519850189665,274.9903962600416
R-0601,51,124.0,169.832335630942,62.051335562169825,277.6133356997142
R-0601,52,96.25,172.25569961595414,64.46724342086088,280.0441558110474
R-0601,53,115.0,174.61406917616935,66.82294616002028,282.4051921923184
R-0602,43,15.0,15.374237586900472,-7.308808888738634,38.05728406253958
R-0602,44,5.0,15.498192641085426,-8.396723590745081,39.39310887291593
R-0602,45,19.0,15.539249060846066,-8.484896711016573,39.5633948327087
R-0602,46,22.0,15.552847777047237,-8.485433068723317,39.59112862281779
R-0602,47,10.0,15.557351946758041,-8.482479107265208,39.59718300078129
R-0602,48,13.0,15.558843818820346,-8.48115729755299,39.59884493519368
R-0602,49,21.0,15.559337957006337,-8.480681816295293,39.599357730307965
R-0602,50,7.0,15.55950162556279,-8.480520194530444,39.599523445656025
R-0607,44,37.0,41.66271200932931,-13.092388407777179,96.4178124264358
R-0607,45,56.0,41.66271200932931,-20.714521142680198,104.03994516133882
R-0607,46,67.0,41.66271200932931,-27.501710996381462,110.82713501504008
R-0607,47,30.0,41.66271200932931,-33.67994260096188,117.0053666196205
R-0607,48,62.0,41.66271200932931,-39.38859148258483,122.71401550124345
R-0607,49,6.0,41.66271200932931,-44.720804889157236,128.04622890781587
R-0607,50,24.0,41.66271200932931,-49.742485795630614,133.06790981428924
R-0607,51,40.0,41.66271200932931,-54.50229399481228,137.8277180134709
R-0617,46,110.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,47,79.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,48,163.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,49,80.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,50,83.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,51,111.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,52,160.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0617,53,70.0,111.44444444444444,49.227962675712625,173.66092621317625
R-0695,46,5.0,13.18965769678195,4.590464709510524,21.788850684053376
R-0695,47,9.0,13.18965769678195,3.4980088068039077,22.88130658675999
R-0695,48,10.0,13.18965769678195,2.5167950826147845,23.862520310949115
R-0695,49,8.0,13.18965769678195,1.6184894517359147,24.760825941827985
R-0695,50,10.0,13.18965769678195,0.7850669042795086,25.59424848928439
R-0695,51,5.0,13.18965769678195,0.004218344841079968,26.37509704872282
R-0695,52,7.0,13.18965769678195,-0.7329048934162152,27.112220286980115
R-0695,53,8.0,13.18965769678195,-1.4329168799558953,27.812232273519797
R-0696,46,3.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,47,8.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,48,3.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,49,11.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,50,4.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,51,8.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,52,8.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0696,53,6.0,4.422222222222221,-0.18357730287531293,9.028021747319755
R-0720,44,18.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,45,12.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,46,16.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,47,19.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,48,8.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,49,8.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,50,23.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0720,51,8.0,9.720930232558143,-7.800782296062099,27.242642761178384
R-0744,45,3.0,4.572997829929035,-0.3351670429149385,9.481162702773009
R-0744,46,3.0,4.543985241423419,-0.3692414177799277,9.457211900626767
R-0744,47,1.0,4.514972652917804,-0.4033105831711339,9.433255889006741
R-0744,48,2.0,4.485960064412189,-0.4373745551399342,9.409294683964312
R-0744,49,4.0,4.456947475906574,-0.47143334965545236,9.3853283014686
R-0744,50,4.0,4.4279348874009585,-0.5054869826051362,9.361356757407053
R-0744,51,2.0,4.398922298895344,-0.5395354697953456,9.337380067586032
R-0744,52,3.0,4.369909710389728,-0.5735788269519349,9.313398247731392
R-0828,46,14.0,27.553240953224286,1.1719311170891231,53.93455078935945
R-0828,47,57.0,27.553240953224286,0.5581509001454705,54.5483310063031
R-0828,48,29.0,27.553240953224286,-0.04198083022053112,55.1484627366691
R-0828,49,46.0,27.553240953224286,-0.6293359974589166,55.73581790390749
R-0828,50,52.0,27.553240953224286,-1.204697461843871,56.31117936829244
R-0828,51,39.0,27.553240953224286,-1.7687712592505882,56.875253165699164
R-0828,52,22.0,27.553240953224286,-2.3221967589197554,57.428678665368324
R-0828,53,43.0,27.553240953224286,-2.865555157007808,57.97203706345638
R-0835,46,44.0,79.86604935187363,-21.807702723466562,181.53980142721383
R-0835,47,62.0,79.86604935187363,-29.66376364436367,189.39586234811094
R-0835,48,47.0,79.86604935187363,-36.99287417946685,196.7249728832141
R-0835,49,60.0,79.86604935187363,-43.888692306038806,203.62079100978605
R-0835,50,78.0,79.86604935187363,-50.420036462113515,210.15213516586078
R-0835,51,94.0,79.86604935187363,-56.63923344202625,216.37133214577352
R-0835,52,61.0,79.86604935187363,-62.5871721089117,222.31927081265894
R-0835,53,46.0,79.86604935187363,-68.29652479716215,228.02862350090942
R-0865,46,131.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,47,91.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,48,59.5,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,49,579.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,50,115.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,51,177.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,52,240.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0865,53,104.0,243.3111111111111,-282.63226432536044,769.2544865475827
R-0950,43,5.0,12.90752987717058,2.8444712900188467,22.97058846432231
R-0950,44,9.0,12.90752987717058,2.363523280389874,23.451536473951286
R-0950,45,1.0,12.90752987717058,1.9035759469933993,23.91148380734776
R-0950,46,21.0,12.90752987717058,1.4620972037427808,24.352962550598377
R-0950,47,7.0,12.90752987717058,1.0370262624760684,24.77803349186509
R-0950,48,6.0,12.90752987717058,0.6266592626342362,25.188400491706922
R-0950,49,16.0,12.90752987717058,0.22956828882803215,25.58549146551313
R-0950,50,2.0,12.90752987717058,-0.1554574159410489,25.970517170282207
R-0967,46,73.0,93.88102073738054,-39.138533568255326,226.9005750430164
R-0967,47,45.5,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,48,63.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,49,78.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,50,43.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,51,48.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,52,29.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-0967,53,25.0,102.59841496722935,-34.64717153252475,239.84400146698346
R-1091,46,49.0,60.65655001778992,3.7283708177742483,117.58472921780559
R-1091,47,53.0,60.48803449007675,-2.923480797135241,123.89954977728874
R-1091,48,58.0,60.40535146619737,-4.470285357173843,125.28098828956857
R-1091,49,86.0,60.36478260865283,-4.85842215997944,125.5879873772851
R-1091,50,97.0,60.34487728679535,-4.961725609579517,125.65148018317022
R-1091,51,81.0,60.33511063665454,-4.991553836424934,125.66177510973401
R-1091,52,78.0,60.330318578748816,-5.001174649375088,125.66181180687272
R-1091,53,75.0,60.32796733050703,-5.004688331108518,125.66062299212257
R-1092,46,2.0,9.59343280059894,4.067269080229624,15.119596520968255
R-1092,47,7.0,8.870368280272324,3.340931801362296,14.399804759182352
R-1092,48,8.0,9.031443464996658,3.5012390907400723,14.561647839253244
R-1092,49,6.0,8.57461071936592,3.0436657745330074,14.105555664198832
R-1092,50,6.0,8.426446556502853,2.894761500415245,13.95813161259046
R-1092,51,7.0,9.512986147344954,3.9805610837924954,15.045411210897413
R-1092,52,10.0,7.5127661077220775,1.9796011357370702,13.045931079707085
R-1092,53,5.0,7.364601845580758,1.8306970640931919,12.898506627068324
R-1116,45,5.0,-0.8357344041320971,-39.26306991600016,37.59160110773597
R-1116,46,5.0,-4.038529801620257,-43.745815268273695,35.66875566503318
R-1116,47,18.0,-18.296494116136174,-59.24373973435741,22.650751502085065
R-1116,48,59.0,-11.41957667751079,-53.570321965199,30.73116861017742
R-1116,49,33.0,-14.297220048027569,-57.61804336541387,29.02360326935873
R-1116,50,28.0,-15.549103283687302,-60.00922178875689,28.911015221382286
R-1116,51,46.0,-23.304027058775134,-68.874966725118,22.266912607567733
R-1116,52,2.0,-24.881062321406276,-71.53638298970833,21.774258346895785
R-1123,46,5.0,2.393796784595648,-4.340418772876945,9.128012342068242
R-1123,47,3.0,2.2735111875867426,-4.5108775998524235,9.057899975025908
R-1123,48,7.0,2.1532255905778372,-4.680968090007655,8.98741927116333
R-1123,49,8.0,2.032939993568932,-4.85069823838218,8.916578225520045
R-1123,50,6.0,1.9126543965600264,-5.020075754902918,8.84538454802297
R-1123,51,8.0,1.792368799551121,-5.18910807841874,8.773845677520981
R-1123,52,3.0,1.6720832025422157,-5.357802389859141,8.701968794943571
R-1123,53,4.0,1.5517976055333103,-5.526165624582861,8.629760835649481
R-1203,44,1874.0,1215.8418763207756,190.4441119543901,2241.239640687161
R-1203,45,986.0,1237.3886003689736,211.99083600258814,2262.786364735359
R-1203,46,947.0,1258.9353244171716,233.53756005078617,2284.3330887835573
R-1203,47,571.0,1280.4820484653696,255.0842840989842,2305.879812831755
R-1203,48,1777.0,1302.0287725135677,276.63100814718223,2327.4265368799533
R-1203,49,2392.0,1323.5754965617657,298.17773219538026,2348.973260928151
R-1203,50,660.0,1345.1222206099637,319.7244562435783,2370.5199849763494
R-1203,51,306.0,1366.6689446581618,341.2711802917763,2392.066709024547
R-1228,43,119.0,294.6487764290798,-68.79337448303704,658.0909273411967
R-1228,44,252.0,180.3959627703544,-187.14690359939203,547.9388291401008
R-1228,45,168.0,285.27472883396854,-85.68836849694179,656.2378261648789
R-1228,46,84.0,189.00090223148229,-184.81992039634392,562.8217248593085
R-1228,47,168.0,277.37579484857974,-98.83620536722299,653.5877950643825
R-1228,48,168.0,196.2517560448514,-181.96340636165945,574.4669184513623
R-1228,49,252.0,270.71984847403087,-109.17505560794007,650.6147525560018
R-1228,50,252.0,202.361605075208,-178.94296949808341,583.6661796484993
R-1267,44,35.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,45,65.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,46,86.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,47,36.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,48,64.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,49,99.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,50,97.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1267,51,16.0,46.26744186046511,-6.237904882334732,98.77278860326496
R-1295,45,5.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,46,9.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,47,5.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,48,6.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,49,6.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,50,11.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,51,5.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1295,52,4.0,7.136363621462473,0.31284326453569644,13.95988397838925
R-1297,46,94.0,67.50556149809702,-6.2824376896616485,141.2935606858557
R-1297,47,52.0,67.50556149809702,-7.516981094077181,142.52810409027123
R-1297,48,70.0,67.50556149809702,-8.731535573187841,143.7426585693819
R-1297,49,66.0,67.50556149809702,-9.927041730248789,144.93816472644284
R-1297,50,73.0,67.50556149809702,-11.104368635317712,146.11549163151176
R-1297,51,26.0,67.50556149809702,-12.264321217388172,147.2754442135822
R-1297,52,118.0,67.50556149809702,-13.407646702444524,148.41876969863858
R-1297,53,62.0,67.50556149809702,-14.535040243760662,149.5461632399547
R-1311,46,104.0,82.33960979393929,12.643286848912396,152.03593273896618
R-1311,47,81.0,84.31441942959314,11.314904275918764,157.31393458326752
R-1311,48,59.0,84.92957923024834,11.617462102327735,158.24169635816895
R-1311,49,91.0,85.12120356380939,11.77882422811858,158.46358289950018
R-1311,50,124.0,85.18089518405766,11.835580039830774,158.52621032828455
R-1311,51,35.0,85.1994893232343,11.853889311042181,158.54508933542644
R-1311,52,49.0,85.20528145972318,11.859653805617285,158.55090911382908
R-1311,53,60.0,85.20708572959484,11.861455393274852,158.5527160659148
R-1390,44,120.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,45,110.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,46,130.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,47,70.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,48,53.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,49,105.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,50,94.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1390,51,40.0,93.76744186046513,-9.60298547509558,197.13786919602583
R-1432,43,24.0,39.798645042171024,5.72908283904691,73.86820724529514
R-1432,44,44.0,43.400380322387214,8.745350039832843,78.05541060494159
R-1432,45,21.0,33.545478425360116,-1.6852919189990558,68.77624876971929
R-1432,46,28.0,42.494294834529065,6.697043065305294,78.29154660375283
R-1432,47,39.0,34.56906138698235,-1.7858459764178747,70.92396875038257
R-1432,48,18.0,59.31640256949502,22.412265355099294,96.22053978389074
R-1432,49,15.0,33.11712339934948,-4.313393588867243,70.5476403875662
R-1432,50,13.0,51.7055362491518,13.74183542676954,89.66923707153406
R-1442,46,57.0,93.89875545189751,20.470739532588993,167.32677137120604
R-1442,47,126.0,108.42367541800488,34.995659498696355,181.8516913373134
R-1442,48,87.0,108.14962032430473,34.721604404996214,181.57763624361326
R-1442,49,171.0,89.78792904639543,16.359913127086912,163.21594496570395
R-1442,50,35.0,111.71233654240655,38.284320623098026,185.14035246171505
R-1442,51,65.0,87.86954339049447,14.44152747118595,161.29755930980298
R-1442,52,149.0,104.3128490125028,30.884833093194274,177.7408649318113
R-1442,53,90.0,106.77934485580404,33.35132893649552,180.20736077511256
R-1512,44,165.0,270.48597710269695,65.83854801085124,475.13340619454266
R-1512,45,260.0,238.52070018449416,23.574808498245517,453.46659187074283
R-1512,46,205.0,228.25301228776578,12.272487852977576,444.233536722554
R-1512,47,270.0,224.95488929592062,8.867895145168177,441.04188344667307
R-1512,48,205.0,223.89548669440566,7.797510164578341,439.993463224233
R-1512,49,100.0,223.5551919646846,7.456082323398277,439.65430160597094
R-1512,50,160.0,223.4458846032431,7.346658049778711,439.54511115670743
R-1512,51,160.0,223.41077357088855,7.311534954627774,439.5100121871493
R-1561,46,42.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,47,17.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,48,63.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,49,57.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,50,26.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,51,14.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,52,30.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1561,53,11.0,29.088888888888896,1.2049303182352986,56.97284745954249
R-1658,45,49.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,46,48.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,47,26.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,48,6.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,49,39.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,50,40.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,51,57.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1658,52,24.0,50.02272727272728,-6.056698867846912,106.10215341330147
R-1700,45,16.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,46,18.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,47,10.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,48,5.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,49,16.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,50,12.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,51,3.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1700,52,3.0,23.04545454545455,-58.59297755717246,104.68388664808155
R-1869,46,57.0,36.33396038769894,-33.90699349290834,106.57491426830622
R-1869,47,41.0,36.33396038769894,-37.657366332759906,110.32528710815778
R-1869,48,43.0,36.33396038769894,-41.226604705973344,113.89452548137122
R-1869,49,75.0,36.33396038769894,-44.63866514368581,117.30658591908369
R-1869,50,60.0,36.33396038769894,-47.912647337727904,120.58056811312578
R-1869,51,52.0,36.33396038769894,-51.06407014524862,123.7319909206465
R-1869,52,24.0,36.33396038769894,-54.10574642758283,126.7736672029807
R-1869,53,25.0,36.33396038769894,-57.04840088374358,129.71632165914144
R-2061,45,6.5,4.752357301130733,-4.319074325051961,13.823788927313426
R-2061,46,4.0,3.0717629436940177,-6.2340206076229405,12.377546495010975
R-2061,47,9.5,3.8105981871445502,-5.72377873321133,13.344975107500431
R-2061,48,2.5,4.549433430595083,-5.208183031167931,14.307049892358098
R-2061,49,6.0,3.776125173491086,-6.19973643192036,13.75198677890253
R-2061,50,4.0,3.9101030167198063,-6.279330261229261,14.099536294668873
R-2061,51,4.5,4.044080859948528,-6.354538581171026,14.442700301068081
R-2061,52,2.0,2.5147008525672643,-8.088978793512354,13.118380498646882
R-2077,46,123.0,236.0,44.33452811275802,427.665471887242
R-2077,47,100.0,236.0,-35.055909781576815,507.0559097815768
R-2077,48,183.5,236.0,-95.97433536536744,567.9743353653674
R-2077,49,268.0,236.0,-147.33094377448396,619.330943774484
R-2077,50,171.0,236.0,-192.57702407944805,664.577024079448
R-2077,51,260.0,236.0,-233.48260743349687,705.4826074334969
R-2077,52,228.0,236.0,-271.099173531484,743.099173531484
R-2077,53,72.0,236.0,-306.11181956315363,778.1118195631536
R-2078,44,5.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,45,4.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,46,5.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,47,4.0,4.930232573040698,-0.7179131449244416,10.578378291005837
R-2078,48,2.0,4.930232573040698,-0.7179131449244416,10.578378291005837
