unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-0973,50,222.0,451.0651919809012,451.06643699565075,451.0664369227949,485.2,355.0107,495.205
AI-0973,51,462.0,427.78384371395964,427.78470419918267,427.7847041300639,439.5,323.22693,464.32
AI-0973,52,3339.0,2677.2912512398602,2677.3099465409355,2677.309944276696,2210.8,1553.6617,1331.43
AI-0973,53,20.0,1298.6824608794811,1298.6830273096905,1298.683026368937,886.4,669.803,675.97
AI-0978,44,51.0,91.16533852594017,91.16445202035631,91.16445210018745,55.8,90.83048,89.2175
AI-0978,45,75.0,110.40962603574049,110.40843461674015,110.40843471653095,106.05999999999999,107.04032,105.516
AI-0978,46,54.0,96.75463479794327,96.75301319946036,96.75301332187497,62.9,81.473434,79.35
AI-0978,47,73.0,92.96129276402768,92.95956507102153,92.9595652012166,42.4,68.39702,54.565
AI-0978,48,90.0,97.90971206239603,97.90812983525294,97.90812997060625,57.9,76.97691,91.815
AI-0978,49,83.0,97.98031047604155,97.9787265498488,97.97872668710427,50.4,86.71605,83.965
AI-0978,50,42.0,115.76161435089867,115.7599774449561,115.75997755264878,109.6,88.74367,66.15
AI-0978,51,65.0,105.45431639455762,105.45251667041381,105.45251678670735,73.6,69.65259,56.53
AI-0982,46,54.0,62.972696214741255,62.971706881783255,62.97170695817877,34.8,31.422922,24.59
AI-0982,47,26.0,69.92613697671646,69.92467322027025,69.92467334164454,45.6,39.38855,27.73
AI-0982,48,38.0,84.33325872101437,84.33171318737098,84.33171331697761,47.4,50.456913,39.26
AI-0982,49,97.0,87.96096731745979,87.95919719164598,87.95919731742404,79.6,43.779312,51.69
AI-0982,50,43.0,83.86431902414594,83.86253367773168,83.86253381596218,63.8,52.08792,49.79
AI-0982,51,36.0,87.62243118739401,87.62069851723896,87.62069865534006,29.2,54.948387,47.69
AI-0982,52,94.0,118.37409189358789,118.37252803904444,118.37252814372282,62.6,90.01025,75.8
AI-0982,53,35.0,97.82044965437998,97.8186602341283,97.81866036162238,31.2,81.177734,51.05
AI-1009,46,166.0,158.33652758587152,158.33549000597554,158.33549006902143,149.0,208.14606,187.845
AI-1009,47,210.0,208.53464302259584,208.5346320859001,208.5346321683706,166.8,151.76031,246.65
AI-1009,48,202.0,175.4554982642313,175.45476962471406,175.45476972912954,158.0,123.047615,183.795
AI-1009,49,334.0,391.0967682354891,391.09805655748136,391.09805647395694,348.8,313.61884,312.3
AI-1009,50,151.0,275.8779621123004,275.87768434742395,275.87768437749946,185.4,401.96634,188.59
AI-1009,51,128.0,217.54843634127946,217.54768805211023,217.54768813196006,87.6,274.0269,117.46
AI-1009,52,204.0,265.766351032942,265.76605939120384,265.76605941444996,237.1,279.77505,278.875
AI-1009,53,97.0,249.05696852026733,249.05625058517893,249.05625060920752,258.2,239.24925,262.54
AI-1017,44,95.0,220.04743368021454,220.0480150402615,220.0480150009824,282.4,225.35641,286.665
AI-1017,45,310.0,235.07552353345858,235.07479861078653,235.07479857178012,461.6,372.16565,434.99200000000013
AI-1017,46,322.0,225.76777254488655,225.76637100132626,225.76637097703227,319.2,337.7573,470.05
AI-1017,47,382.5,246.21953433322153,246.21871994752792,246.21871994814978,229.8,277.54803,460.46
AI-1017,48,365.0,341.4608857590089,341.46139890459347,341.46139886179947,204.8,186.70581,514.13
AI-1017,49,253.0,388.37600378363027,388.37748700389045,388.37748697995056,325.0,349.49203,581.316
AI-1017,50,282.0,377.28500478138494,377.2858231555204,377.28582312257896,280.6,362.63928,401.698
AI-1017,51,71.0,391.70990684554135,391.7106029527766,391.7106028949513,326.2,311.66922,401.846
AI-1018,46,78.0,115.85816580438487,115.85740288817865,115.8574029614071,98.5,109.18426,110.98
AI-1018,47,115.0,118.21084759400983,118.20979067693756,118.20979078789594,85.2,92.10712,75.3
AI-1018,48,122.0,161.40836128009386,161.40752028906746,161.4075203737234,74.1,125.790344,121.64
AI-1018,49,86.0,175.4709421518204,175.47006845218664,175.4700685319131,131.6,161.25243,134.33
AI-1018,50,93.0,158.6683768379649,158.66701511737267,158.66701519960628,172.2,128.87105,173.5
AI-1018,51,88.0,154.05952429502327,154.0581638319578,154.05816392164834,160.6,115.67049,208.52
AI-1018,52,52.0,154.55771937372387,154.55646173197078,154.55646182705493,129.0,128.949,123.88
AI-1018,53,61.0,153.45543337108091,153.45432064582195,153.45432075215413,87.0,120.30406,135.55
AI-1028,46,1165.0,1411.2202447704797,1411.2268419272573,1411.2268414475348,1187.1,972.0934,876.9975
AI-1028,47,1202.0,1195.749115958115,1195.7552722650587,1195.7552718610145,1149.15,734.0249,818.11
AI-1028,48,1235.0,1451.116218867111,1451.1265100458047,1451.12650940541,1445.1,1765.353,1481.46
AI-1028,49,2064.0,1350.9994613085196,1351.0078940362814,1351.0078934241046,910.15,1625.0963,1164.95
AI-1028,50,1173.0,1332.342338164449,1332.3514953496633,1332.3514947946767,1183.6,1897.2766,1553.3975
AI-1028,51,1259.0,1484.272476458245,1484.2817503055421,1484.281749517599,1206.4,1759.1506,1396.905
AI-1028,52,1379.0,1826.8069446838517,1826.8177639826802,1826.8177628097887,1324.0,1300.2429,1368.76
AI-1028,53,801.0,1309.2657054109504,1309.2713032309555,1309.2713025683663,1067.15,971.39764,920.4125
AI-1036,46,149.0,252.24913941286172,252.24915296877646,252.24915295083778,182.8,250.46268,219.045
AI-1036,47,251.0,245.01547176234465,245.01523349841727,245.0152335261613,169.0,318.15607,209.38
AI-1036,48,149.0,249.79797354873978,249.7979839375755,249.7979839935285,221.8,568.85693,264.33
AI-1036,49,277.0,235.88488573518353,235.88445757027324,235.88445762582052,143.2,347.83154,314.53
AI-1036,50,225.0,240.62676341277634,240.62655264787873,240.62655271125206,161.6,314.9514,396.34
AI-1036,51,252.0,255.23566061411435,255.2357315244758,255.23573158595272,140.0,578.0394,306.81
AI-1036,52,230.0,240.01256580996488,240.01225619065815,240.01225625287708,155.8,123.24733,277.42
AI-1036,53,98.0,214.5994757518027,214.59878151773992,214.59878159046946,151.6,147.84853,322.04
AI-1056,46,14.0,54.438571805948385,54.43752089582514,54.437520986506726,34.4,29.238678,13.29
AI-1056,47,34.0,62.08760731605395,62.086025196389464,62.086025321967185,28.4,25.918404,30.8
AI-1056,48,29.0,70.57264812068934,70.57095031020017,70.57095044877742,22.8,27.809402,31.545
AI-1056,49,43.0,75.95267704098319,75.95091265112936,75.95091279194217,37.8,25.732634,34.425
AI-1056,50,26.0,92.58151794041137,92.57982902291607,92.57982915064704,22.4,26.669626,29.0575
AI-1056,51,46.0,76.80174050382607,76.79988129151556,76.7998814377128,25.0,34.611755,45.63
AI-1056,52,21.0,69.99136193333948,69.98943693835177,69.98943708946763,21.8,39.603107,24.185
AI-1056,53,34.0,70.66324151873968,70.66136177341195,70.66136192479055,23.0,43.786457,40.99
AI-1057,46,956.0,954.9096631886646,954.9140326783306,954.9140323882585,930.4,962.59216,1061.94
AI-1057,47,1196.25,1031.6566925843672,1031.6635335325211,1031.663533191224,917.2,829.2013,936.04
AI-1057,48,1037.5,1167.935532852642,1167.945684561767,1167.9456842148768,1175.6,1861.7787,1124.49
AI-1057,49,1214.0,990.5806200269737,990.5889640081813,990.5889638260087,1222.0,1412.681,1244.8225
AI-1057,50,961.125,709.1896529058506,709.195353040843,709.1953530748151,1208.4,1269.6394,1086.48
AI-1057,51,1063.0,626.9600800897372,626.9661096541291,626.9661097638682,1323.2,872.33136,1103.1575
AI-1057,52,985.0,462.73721267191263,462.7414557714469,462.74145596352133,1208.6,1046.1024,978.56
AI-1057,53,45.0,679.9307021486825,679.9405136962375,679.9405138851753,1370.6,1397.5753,1142.99
AI-1131,45,545.0,85.20109310125136,85.19963871966408,85.19963880833566,73.6,108.60321,113.1
AI-1131,46,150.0,136.33707817828991,136.3362015613422,136.33620165690525,98.4,108.51902,151.25
AI-1131,47,226.0,189.66893853289486,189.6686497518976,189.66864983494844,117.4,116.841415,149.72
AI-1131,48,332.0,269.2602879611203,269.2601471916221,269.26014718676515,252.2,211.48988,188.985
AI-1131,49,239.0,376.6388770375082,376.6397368752233,376.63973680130744,135.1,114.35122,224.635
AI-1131,50,150.0,365.0764593870146,365.0773003037548,365.0773002783558,251.3,219.70477,304.16
AI-1131,51,255.0,367.55068393469173,367.55127781179146,367.5512777761215,261.0,209.14848,254.127
AI-1131,52,96.0,323.897103666187,323.89700029687197,323.8970002844027,218.8,235.35782,232.46
AI-1132,43,340.0,370.32673766199866,370.32607466933626,370.32607466165024,464.4,470.4211,490.26
AI-1132,44,354.0,256.51390746586696,256.5127751194571,256.5127751852166,351.2,318.97617,373.02
AI-1132,45,150.0,268.8875673728967,268.88744688948424,268.8874469552268,293.4,659.8808,346.785
AI-1132,46,296.0,318.54519769077496,318.5456289230455,318.5456289344211,222.6,518.9299,312.816
AI-1132,47,227.0,307.2813489311574,307.2809016510871,307.2809016239887,192.8,471.31763,320.75
AI-1132,48,233.0,245.4854033718092,245.4840783280801,245.48407833403905,213.4,241.15657,274.33
AI-1132,49,122.0,281.39432782560306,281.39369055139036,281.3936905363729,229.2,259.8887,280.08
AI-1132,50,153.0,312.6067681550992,312.6068476483555,312.606847637055,304.2,271.16174,249.17
AI-1141,46,363.0,352.7668969299313,352.76784553077994,352.76784549287447,281.4,235.80525,280.705
AI-1141,47,35.0,315.3578050905075,315.35806285972336,315.35806286257906,171.4,271.58643,254.42
AI-1141,48,381.0,267.71536046002365,267.71632626194224,267.7163263887289,201.6,248.5914,221.99
AI-1141,49,360.0,476.53968031874064,476.5424422055472,476.5424421303476,399.8,893.87415,595.15
AI-1141,50,617.0,397.12168699520885,397.12332863314646,397.12332864258434,659.3,736.50867,530.206
AI-1141,51,300.0,344.1698616149516,344.17205676873425,344.1720568945655,588.4,523.8331,461.02
AI-1141,52,120.0,417.84620777823596,417.84840642639205,417.8484064298701,520.2,398.8429,499.735
AI-1141,53,255.0,491.9371435111141,491.9399742743785,491.93997421980447,541.4,632.52466,532.56
AI-1156,46,651.0,772.8074797909514,772.8079461271163,772.8079459293937,702.6,876.32495,770.21
AI-1156,47,477.0,831.323040042897,831.3255933482357,831.325593012866,712.8,803.74835,870.92
AI-1156,48,535.0,770.6894845110884,770.6925290266295,770.6925287541528,743.2,783.3067,801.815
AI-1156,49,936.0,774.493017073204,774.4961614468662,774.4961611386693,1188.1,786.11176,837.79
AI-1156,50,412.0,1059.7006982638559,1059.7060027847829,1059.7060021788443,1331.6,1202.8973,1301.64
AI-1156,51,578.0,833.1150381482083,833.11724990497,833.1172494863929,935.2,927.746,851.285
AI-1156,52,482.0,775.8175194332017,775.8200118409222,775.8200115014478,716.1,802.29694,756.625
AI-1156,53,362.0,719.8484943935229,719.851105020416,719.8511047511205,1061.6,578.6326,762.17
AI-1157,46,96.0,132.9123038455424,132.91198050369974,132.9119805697602,125.8,91.44689,90.46
AI-1157,47,96.0,173.313895416374,173.3136590750271,173.31365915755674,150.0,122.68171,196.385
AI-1157,48,103.0,188.7144678710253,188.71403193782993,188.71403201992663,140.8,163.8167,166.73
AI-1157,49,86.0,193.5806515827502,193.5799484058741,193.57994847990915,119.4,162.89967,189.24
AI-1157,50,99.0,198.8887585683097,198.88836153520538,198.88836162968374,124.2,141.85208,121.46
AI-1157,51,105.0,176.85702321669075,176.85618261889985,176.85618272076914,81.8,120.24642,216.03
AI-1157,52,58.0,162.6907346422091,162.68970078313745,162.68970089030307,120.0,106.350006,158.94
AI-1157,53,46.0,164.209417237631,164.20848719620983,164.20848730395818,92.4,107.58992,103.045
AI-1168,44,431.0,861.0884164692534,861.0945283685141,861.0945277502997,350.4,965.7468,623.29
AI-1168,45,1841.0,1043.2208575586767,1043.2271540537554,1043.227153410142,664.4,1247.0736,1096.92
AI-1168,46,2440.0,1302.6149691497696,1302.6218069958281,1302.621806127796,614.0,1169.9832,1267.375
AI-1168,47,2237.0,1363.9845703707908,1363.9908087924514,1363.9908078963877,757.0,1602.0431,1333.8025
AI-1168,48,2020.0,1528.9872424437426,1528.9943301505105,1528.994329116649,966.2,1174.8344,1240.69
AI-1168,49,2355.0,1454.0080114247903,1454.011995164562,1454.0119940895322,889.6,1016.45624,1090.4375
AI-1168,50,1304.0,1632.2734065697086,1632.2813723475117,1632.2813712785178,1656.1,1122.4667,1245.83
AI-1168,51,504.0,1678.1713185258936,1678.1788339087138,1678.1788327797005,1170.2,546.6777,1003.29
AI-1174,46,832.0,849.7321178029317,849.7318492933769,849.731849013559,1019.0,974.15814,1045.615
AI-1174,47,823.0,852.7338282563921,852.7372579802036,852.7372577203997,907.6,912.2564,824.4375
AI-1174,48,732.0,834.94326922395,834.9476254091148,834.9476251517522,886.0,773.8855,772.2
AI-1174,49,1363.0,803.09896207562,803.1027110591824,803.1027107712634,668.3,690.15375,757.58
AI-1174,50,1023.0,861.395376707442,861.4004362531193,861.4004359445435,860.0,766.593,786.05
AI-1174,51,770.0,897.3073609852696,897.3126050272865,897.3126046809541,807.8,762.9888,756.39
AI-1174,52,750.0,864.365086605102,864.3690451423296,864.3690447678846,829.5,850.58575,798.025
AI-1174,53,471.0,874.4838501700681,874.4891315097689,874.4891312060691,704.2,1047.1472,849.875
AI-1178,46,164.0,134.78890829011902,134.78839421921077,134.7883942719401,87.5,128.18451,90.46
AI-1178,47,82.0,195.45475457900034,195.45445997096772,195.45446001748277,134.0,150.42075,228.765
AI-1178,48,61.0,196.3914999560015,196.39092634462136,196.39092641099,175.8,131.36931,213.23
AI-1178,49,280.0,217.831383370359,217.83079454011957,217.83079458891453,158.2,185.08447,172.78
AI-1178,50,131.0,229.11868662837725,229.11819702070164,229.1181970698128,239.0,204.04929,230.31
AI-1178,51,111.0,195.7840032447083,195.78298796714552,195.7829880375214,211.6,175.7441,200.705
AI-1178,52,84.0,445.7807699131819,445.7815976670671,445.78159748041037,491.6,454.43185,238.59
AI-1178,53,78.0,264.73290511521844,264.7317390542845,264.73173905668557,256.0,248.61949,122.285
AI-1187,46,639.0,699.2775955647814,699.2783114791038,699.2783113367096,879.0,698.12494,743.5
AI-1187,47,715.0,686.2595317383146,686.2620756120803,686.2620754513097,631.0,770.24133,651.59
AI-1187,48,699.0,750.8036986258961,750.8077500932287,750.8077498714304,949.2,753.0764,1022.845
AI-1187,49,682.0,738.0882588949058,738.091899863644,738.0918996213352,946.7,890.01373,815.215
AI-1187,50,589.0,695.8040060690787,695.8071170001489,695.8071167784938,652.8,763.3563,677.62
AI-1187,51,596.0,712.5516537584401,712.5551396894788,712.5551394561915,549.0,891.05365,798.073
AI-1187,52,505.0,716.1130485993388,716.1167284618085,716.1167282352127,847.96,860.9033,780.85
AI-1187,53,284.0,704.8180639363773,704.8219304492653,704.8219302526632,631.0,781.44214,755.77
AI-1197,44,284.0,278.2188401410621,278.2206075427566,278.2206075675367,300.4,343.7207,219.72
AI-1197,45,43.0,401.6153912164485,401.6179590053087,401.6179589776523,326.0,176.96008,219.60299999999998
AI-1197,46,96.0,355.685085902279,355.68673658068656,355.6867366171717,454.5,326.69446,393.86
AI-1197,47,5.0,420.19136542299634,420.1929188855976,420.192918830673,470.3,323.49954,595.015
AI-1197,48,9.0,469.51140475191323,469.51343987654707,469.5134397981464,521.2,289.6843,503.82
AI-1197,49,11.0,432.40865873077877,432.4096881283534,432.4096880554432,340.6,224.17726,497.245
AI-1197,50,125.0,367.4028550847933,367.4036364589596,367.40363646636877,567.3,311.7936,543.08
AI-1197,51,201.0,429.6016082595296,429.6030125501704,429.60301249183624,448.6,261.60077,480.12199999999996
AI-1243,46,315.0,208.2642576975981,208.26435663312583,208.26435664112648,137.8,200.38016,225.72
AI-1243,47,180.0,224.11340612858493,224.11364336263875,224.11364342686687,187.6,166.74219,229.86
AI-1243,48,165.0,220.22359929955687,220.22295678822695,220.22295682972037,223.6,196.58641,224.645
AI-1243,49,472.0,257.94028394415307,257.94009262020984,257.94009264647724,161.0,287.60895,215.43
AI-1243,50,412.0,283.63109754977677,283.6313895776194,283.6313896100514,154.6,255.38673,335.03
AI-1243,51,135.0,258.21212224448357,258.21208239288796,258.21208245138877,143.0,236.43312,292.4025
AI-1243,52,330.0,301.0218983282784,301.0220251562976,301.02202516010146,213.6,274.52682,275.62
AI-1243,53,81.0,323.72909558701156,323.7295687656089,323.72956876700346,256.2,266.66513,236.31
AI-1246,46,339.0,559.2811200146522,559.2836481087957,559.2836480014618,384.2,525.62775,405.093
AI-1246,47,588.0,461.84092657898884,461.84272006587463,461.8427200474751,529.6,474.2057,477.775
AI-1246,48,331.0,426.93173497329917,426.9328281687251,426.93282813196015,410.6,437.22202,426.335
AI-1246,49,1799.0,449.57581927792626,449.57702896496926,449.57702888538233,754.2,384.4751,607.02
AI-1246,50,543.0,582.3456785926371,582.3484282831794,582.3484281056977,888.3,618.0502,539.703
AI-1246,51,464.0,504.34970335043084,504.35109925211896,504.3510991279936,779.0,336.34058,345.48699999999997
AI-1246,52,1308.0,983.0515099034079,983.0562537504074,983.0562531246245,714.6,563.8401,533.97
AI-1246,53,143.0,595.3275784567127,595.3276862512514,595.3276859951811,716.4,432.48392,503.7259999999999
AI-1260,46,117.0,110.4237425314823,110.42284072189466,110.42284079632353,123.0,91.515785,149.355
AI-1260,47,97.0,124.15449073958571,124.15349119268555,124.15349129834422,86.6,90.53282,103.22
AI-1260,48,84.0,134.5604954719569,134.55964172805048,134.55964185350885,91.9,75.49336,85.99
AI-1260,49,124.0,161.93882650202028,161.93795257471845,161.93795266966595,77.8,134.11955,108.45
AI-1260,50,58.0,186.7912460757236,186.7907676063441,186.79076770099212,84.6,106.37679,104.05
AI-1260,51,56.0,182.33668933241114,182.33576634479016,182.33576642539907,226.0,143.09695,139.675
AI-1260,52,45.0,151.1330925130892,151.13169567131902,151.13169576965112,201.2,135.14328,151.73
AI-1260,53,33.0,153.0327780454856,153.03148040934306,153.03148050601075,131.6,143.90018,137.36
AI-1265,46,22.0,48.62040544549157,48.619371378230134,48.619371471660514,18.8,26.774033,34.72
AI-1265,47,31.0,70.2113615193333,70.2099534246219,70.2099535456988,28.2,25.732634,36.3575
AI-1265,48,30.0,70.83754761838964,70.83584553024983,70.83584566828401,35.6,25.976273,55.8
AI-1265,49,20.0,72.25988416545394,72.25805598243159,72.25805612461613,29.8,28.607162,54.815
AI-1265,50,6.0,71.51693593523225,71.51516060911501,71.51516076205186,19.2,63.9558,340.625
AI-1265,51,22.0,65.79531596155726,65.7933829587873,65.79338311190017,13.4,47.017384,226.61
AI-1265,52,19.0,76.32498326641971,76.32317865601235,76.32317880157353,19.6,42.200924,178.07
AI-1265,53,10.0,78.80366527907489,78.80184036317935,78.80184050570332,28.2,42.200924,147.03
AI-1268,43,60.0,138.25177129732623,138.25123888594342,138.25123895928147,80.2,125.83497,123.2
AI-1268,44,60.0,88.22525762682554,88.22350057282819,88.22350069352247,65.8,117.13857,118.21
AI-1268,45,60.0,160.25575204982906,160.25498937651074,160.25498946650504,191.0,138.10457,158.2625
AI-1268,46,120.0,149.13753098120756,149.1363563662519,149.13635646446718,157.3,120.2598,125.37
AI-1268,47,60.0,169.1904945106089,169.1893572671175,169.18935734277662,259.8,157.5826,174.475
AI-1268,48,121.0,122.7637709683435,122.76211197559716,122.76211209224655,217.6,167.46867,157.03
AI-1268,49,30.0,123.13998972696288,123.1382806403681,123.13828074574624,174.7,180.51785,107.86
AI-1268,50,2.0,104.85776158091744,104.85603221660283,104.85603234542256,102.6,150.50476,80.92
AI-1274,46,317.0,424.4822028383381,424.4818983667304,424.4818983246697,425.0,624.216,453.54
AI-1274,47,290.0,374.87369522041416,374.87404519805614,374.8740452057759,583.6,436.15887,439.21
AI-1274,48,202.0,397.0610033276199,397.0624711452963,397.0624711577473,459.4,415.08615,626.61
AI-1274,49,305.0,405.3295264988596,405.3312459736741,405.33124598079166,652.2,273.53214,527.9179999999999
AI-1274,50,226.0,440.5654680221574,440.56719271740985,440.5671926696242,533.8,343.5188,484.055
AI-1274,51,248.0,428.46648498662,428.4680960426499,428.46809601200675,587.4,764.29816,659.69
AI-1274,52,291.0,426.3008297405588,426.3025720875086,426.3025720690226,428.8,644.304,477.24
AI-1274,53,213.0,350.69693066847094,350.69777083129975,350.6977708654474,708.0,451.41986,714.3560000000001
AI-1284,46,1029.0,877.2934495939187,877.2958262327575,877.2958259061867,992.8,1112.636,1094.135
AI-1284,47,782.0,830.2009462124573,830.2045409983834,830.2045407179862,783.2,887.87067,790.3025
AI-1284,48,742.0,727.5691470339978,727.5719845406131,727.5719843123095,585.8,776.0558,732.205
AI-1284,49,1567.0,960.7286153823268,960.7351843142994,960.7351839448718,1021.8,1007.27,980.42
AI-1284,50,898.0,1013.3885378247335,1013.3955662889695,1013.395565903886,860.35,885.1784,905.815
AI-1284,51,622.0,1010.4324774501271,1010.4378582336665,1010.4378577654631,992.8,1332.0981,1374.48
AI-1284,52,878.0,1117.8089969840005,1117.814063900112,1117.814063257343,1263.4,1775.9396,1612.825
AI-1284,53,695.0,1025.614950541039,1025.61997691294,1025.6199764323728,1028.6,1597.3286,1196.77
AI-1290,46,669.0,516.3593488328916,516.3595935208532,516.3595935110739,471.71999999999997,596.2773,500.55
AI-1290,47,839.0,496.34638967392954,496.34695786904496,496.3469577795477,556.6,588.2337,702.33
AI-1290,48,837.0,550.7390811098664,550.7411021015333,550.7411019727291,649.2,504.93372,613.375
AI-1290,49,764.0,732.8702297689325,732.8725999944419,732.8725996043454,752.2,610.70856,594.92
AI-1290,50,704.0,881.9450901392563,881.9488755750099,881.9488750899143,992.8,861.5749,831.19
AI-1290,51,1042.0,834.4983030673283,834.5008804149143,834.5008799643253,1007.6,717.1716,994.2
AI-1290,52,498.0,632.0582437948202,632.058136023029,632.0581357037488,811.4,687.7,952.91
AI-1290,53,429.0,480.72227423997515,480.722005356394,480.7220052149388,753.6,746.9179,526.475
AI-1311,45,14.0,46.81650052131987,46.8154312294768,46.815431320063055,19.8,16.107414,19.15
AI-1311,46,14.0,61.35378179059579,61.35225314139595,61.35225326607105,18.4,17.940544,24.37
AI-1311,47,17.0,66.20389946916634,66.20214747884651,66.2021476180124,19.0,16.107414,19.88
AI-1311,48,33.0,65.52256371438273,65.52064759037873,65.52064773484551,16.6,16.107414,18.5
AI-1311,49,15.0,62.61231172692438,62.6103373234744,62.61033747422436,17.8,16.107414,19.46
AI-1311,50,18.0,63.422985134655846,63.42101700100595,63.42101715261394,12.0,16.107414,13.52
AI-1311,51,25.0,70.89303400989678,70.89114295766232,70.8911431040251,21.0,17.378168,19.92
AI-1311,52,11.0,67.68319043468698,67.68123058584155,67.68123073428023,23.8,16.107414,19.06
AI-1338,46,7.0,45.62340299550145,45.622379059411216,45.622379153269826,28.6,16.107414,15.706666666666667
AI-1338,47,9.0,56.05369226647307,56.052120731051104,56.05212085995386,23.6,16.107414,20.93
AI-1338,48,8.0,56.83907127699564,56.83721372853469,56.83721387324467,17.8,14.840168,22.27
AI-1338,49,6.0,57.57054723650785,57.56857910394944,57.56857925437001,19.8,18.951265,22.99
AI-1338,50,14.0,58.756871275461585,58.75487385256538,58.75487400492563,19.8,16.107414,20.25
AI-1338,51,6.0,59.88215207220434,59.88014901553596,59.88014916828645,23.2,16.107414,16.97
AI-1338,52,11.0,62.26197848394007,62.25998884902361,62.2599890002869,25.4,16.107414,21.87
AI-1338,53,5.0,59.44125509653337,59.43921125583685,59.43921140865605,21.8,18.951265,21.0
AI-1345,45,652.0,306.21702391396315,306.214734096899,306.2147341309254,333.4,303.5677,287.2275
AI-1345,46,232.0,230.15843843276303,230.15684639456111,230.15684647693266,217.8,183.07333,207.39
AI-1345,47,229.0,366.66534064320115,366.6668241410705,366.66682416526197,325.0,280.92404,272.29
AI-1345,48,494.0,309.52358824049304,309.5232948364974,309.5232948320636,222.0,201.3733,235.03
AI-1345,49,376.0,310.27132825512405,310.2705384263221,310.27053837727505,197.4,227.81703,345.85
AI-1345,50,195.0,218.50465442589345,218.50344852640458,218.5034485839627,95.9,148.29985,229.94
AI-1345,51,154.0,603.1853895012523,603.1873044371138,603.1873041045976,353.6,489.58658,610.44
AI-1345,52,88.0,456.84035790388856,456.84026077297204,456.8402605978641,359.71999999999997,445.407,530.706
AI-1347,46,78.0,71.1029485194162,71.1018505149193,71.10185059638977,35.2,43.2076,42.12
AI-1347,47,45.0,102.1151560692949,102.11405195666225,102.1140520650857,55.8,57.81893,63.73
AI-1347,48,90.0,110.74729164737856,110.74617329913724,110.74617342891067,53.8,62.301933,74.49
AI-1347,49,102.0,112.3424537443938,112.34087844566369,112.34087855769998,78.0,73.68476,82.135
AI-1347,50,39.0,145.24656950941517,145.2455950872744,145.24559519666107,98.6,116.21681,89.0
AI-1347,51,106.0,125.09656319845432,125.09512051942599,125.09512063694541,98.2,96.85888,75.07
AI-1347,52,30.0,127.14686270040806,127.14515568833802,127.14515578432386,72.2,123.561325,91.34
AI-1347,53,75.0,98.68570457123663,98.68385319694868,98.68385332631767,67.4,91.025215,83.55
AI-1359,46,887.0,650.7607458015827,650.7616309845193,650.7616306759387,560.4,517.6886,715.23
AI-1359,47,682.0,775.1288136099524,775.1325042641661,775.1325039391364,779.0,640.23267,772.565
AI-1359,48,759.0,581.6150829992037,581.6170963991134,581.6170962715662,436.6,413.53802,552.185
AI-1359,49,693.0,391.3532373266023,391.35373535435576,391.3537353781903,229.8,272.51086,498.73
AI-1359,50,608.0,727.5778458279373,727.584529977778,727.5845298596498,919.0,776.4137,798.75
AI-1359,51,330.0,1040.2233428812797,1040.2320125810675,1040.232012175458,1159.6,1202.0193,1171.26
AI-1359,52,70.0,970.1227214945152,970.1288597375571,970.1288593516083,1119.4,1168.6989,1034.62
AI-1359,53,15.0,805.2228064036021,805.2274685154899,805.2274682968842,694.2,835.2637,841.54
AI-1379,46,752.0,304.586922280347,304.58739914389906,304.58739916590355,174.2,267.24054,249.16
AI-1379,47,347.0,531.7000607446405,531.7032427836953,531.7032426551424,1176.2,510.27548,766.16
AI-1379,48,511.0,437.10164154569486,437.104042197887,437.10404221044257,621.0,460.4784,645.12
AI-1379,49,1085.0,469.0897858792585,469.0917089385199,469.09170887062396,454.6,650.17126,567.9159999999999
AI-1379,50,281.0,412.0142062521968,412.01526175611707,412.0152617224294,370.6,71.9342,407.6679999999999
AI-1379,51,153.0,362.5474976499424,362.54743943697997,362.5474393933024,372.91999999999996,224.10213,366.906
AI-1379,52,832.0,618.7118131326476,618.7137515766598,618.7137512674817,414.0,356.79834,786.816
AI-1379,53,345.0,528.645143503668,528.6455289849252,528.6455287549334,632.4,784.6527,629.51
AI-1387,43,4.0,39.528283832390464,39.527302575982795,39.52730267475398,6.6,7.849794,8.9225
AI-1387,44,6.0,49.74943047021366,49.74784730821439,49.74784744177699,5.2,9.042377,6.1575
AI-1387,45,9.0,56.390415951643334,56.38864567308561,56.38864582146762,5.6,15.493017,6.497999999999999
AI-1387,46,5.0,58.922944312888035,58.92106967552851,58.92106982900461,8.6,16.107414,6.166333333333333
AI-1387,47,7.0,61.00843367563772,61.00656496508475,61.00656512255479,16.4,14.834303,14.66
AI-1387,48,4.0,57.87440736436338,57.872443764653326,57.87244392349643,16.4,13.433178,11.26
AI-1387,49,8.0,56.03084247797176,56.02881036647918,56.02881052400524,9.6,12.052664,9.825
AI-1387,50,2.0,57.217231180481036,57.21523012845503,57.215230286110575,11.2,13.31991,12.45
AI-1390,46,58.0,74.31655576955868,74.31564793691228,74.31564802957129,429.6,57.91127,55.615
AI-1390,47,57.0,87.88325501354785,87.88191110651333,87.88191122211305,378.4,38.449028,45.82
AI-1390,48,33.0,84.66856941238105,84.66707272279206,84.66707286409712,267.6,85.31839,75.23
AI-1390,49,188.0,80.35422608035257,80.35252245713166,80.35252260241079,192.0,64.776436,55.47
