unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-1009,51,128.0,115.376076,67.11556,128.28004,219.52667,146.31891,206.42119,1133.4985
AI-1009,52,204.0,301.40512,153.63745,62.68992,138.84512,198.92291,208.60211,686.4224
AI-1009,53,97.0,263.35483,188.61795,148.6727,206.85672,146.31891,198.9135,90.47757
AI-1017,44,95.0,236.95117,86.6254,113.19656,182.87282,298.34222,275.475,951.27795
AI-1017,45,310.0,307.08185,193.57846,147.57266,178.04074,234.70834,288.28952,788.8075
AI-1017,46,322.0,260.57,222.98557,127.507,114.38536,298.34222,280.90826,906.50195
AI-1017,47,382.5,324.49432,168.49608,266.653,162.08441,234.70834,251.96803,707.86
AI-1017,48,365.0,308.63907,199.84097,204.54642,245.0758,298.34222,262.49774,321.42883
AI-1017,49,253.0,303.4698,309.59283,156.55606,259.3673,234.70834,275.42697,257.0151
AI-1017,50,282.0,336.39716,195.85995,100.932755,235.39767,298.34222,278.28253,342.54016
AI-1017,51,71.0,308.71252,189.21284,116.72763,228.11766,234.70834,286.34335,406.41278
AI-1018,46,78.0,88.049065,84.68073,79.829346,74.63287,89.31757,96.78923,36.469273
AI-1018,47,115.0,83.00064,103.203094,107.314766,98.96185,74.89389,96.82931,9.363846
AI-1018,48,122.0,76.02151,91.93028,89.10058,89.716606,89.31757,97.73319,-105.46785
AI-1018,49,86.0,90.15408,89.04565,96.891365,101.0683,74.89389,97.83855,-44.313416
AI-1018,50,93.0,100.90039,101.30901,94.98007,85.21392,89.31757,99.43307,18.915062
AI-1018,51,88.0,94.822044,94.37769,99.27309,84.24626,74.89389,101.63451,192.55505
AI-1018,52,52.0,101.47951,91.15811,108.54661,97.19427,89.31757,98.7154,189.73535
AI-1018,53,61.0,108.79795,90.87419,91.39212,74.34521,74.89389,100.35549,229.97768
AI-1028,46,1165.0,1027.6599,849.34454,856.6986,1111.207,1155.1161,1337.1091,2763.9229
AI-1028,47,1202.0,1280.1758,1531.489,1514.6191,1608.8981,992.2134,1370.8456,1871.1991
AI-1028,48,1235.0,1103.1222,1527.9912,1210.6714,1046.6492,1155.1161,1365.7308,829.4874
AI-1028,49,2064.0,1379.589,1926.2955,1910.5254,2005.7014,992.2134,1231.4679,1004.17065
AI-1028,50,1173.0,982.1016,1416.9148,1488.5548,1720.9132,1155.1161,1320.3579,-793.6649
AI-1028,51,1259.0,1139.7765,1352.3302,828.8219,1486.6289,992.2134,1329.5331,790.3825
AI-1028,52,1379.0,1237.5789,1381.616,1221.1761,1133.9958,1155.1161,1330.3923,-181.55518
AI-1028,53,801.0,1246.739,1661.0427,1288.9323,1729.9609,992.2134,1388.2686,-1605.3389
AI-1036,46,149.0,188.34596,165.70865,247.38626,197.52158,183.04214,191.2894,330.33862
AI-1036,47,251.0,213.934,222.41354,252.53418,234.35278,167.77,189.61055,388.12244
AI-1036,48,149.0,170.9035,171.83717,170.84496,162.21097,183.04214,186.03738,638.07605
AI-1036,49,277.0,191.43459,206.18211,282.02002,233.8238,167.77,187.69872,573.4774
AI-1036,50,225.0,186.21162,230.3669,224.0472,212.24408,183.04214,185.64093,387.33234
AI-1036,51,252.0,185.33618,189.97626,209.27396,175.33417,167.77,184.47218,37.66617
AI-1036,52,230.0,169.70418,190.51878,227.42914,178.8986,183.04214,181.8601,-46.672516
AI-1036,53,98.0,164.5906,185.60632,189.39745,190.88153,167.77,195.31927,-176.42474
AI-1056,46,14.0,25.572033,24.281971,35.15382,29.578922,28.898252,27.923285,44.17675
AI-1056,47,34.0,35.363476,34.53781,36.36555,44.915543,25.504438,26.45175,74.46719
AI-1056,48,29.0,23.496761,30.657375,31.195837,31.386003,28.89825,27.274702,58.70783
AI-1056,49,43.0,31.00925,25.30411,27.662647,34.14063,25.504444,27.649622,43.046
AI-1056,50,26.0,26.731918,27.927547,38.146484,40.45967,28.898252,26.693945,43.389236
AI-1056,51,46.0,24.658804,26.686918,31.777323,35.50645,25.504446,27.86805,6.199623
AI-1056,52,21.0,16.037868,9.603377,2.759531,24.209345,28.898252,24.122988,20.541368
AI-1056,53,34.0,43.276997,22.648407,33.46637,45.818176,25.504446,27.754318,180.07372
AI-1057,46,956.0,813.7741,626.69086,1100.1919,756.317,1032.0319,681.9029,1260.7263
AI-1057,47,1196.25,793.55786,746.4362,585.9173,632.6078,899.67334,664.1691,953.5287
AI-1057,48,1037.5,807.76697,390.6729,466.48465,73.78369,1032.0319,646.06384,1907.5122
AI-1057,49,1214.0,771.3851,410.8599,466.5429,478.37054,899.67334,827.5173,2115.8271
AI-1057,50,961.125,885.0107,933.1105,1237.8489,991.29,1032.0319,745.6664,1379.2612
AI-1057,51,1063.0,764.8916,1126.2434,946.41125,992.77826,899.67334,796.7576,-1901.7668
AI-1057,52,985.0,1036.586,891.5146,938.705,435.86902,1032.0319,680.1371,-2166.47
AI-1057,53,45.0,862.1695,1122.3202,1600.4221,642.8246,899.67334,653.3528,-2150.45
AI-1131,45,545.0,285.81784,185.66486,170.55975,22.012665,234.34224,247.41695,743.1579
AI-1131,46,150.0,175.1529,216.91858,251.9154,114.60086,170.70834,271.8895,709.401
AI-1131,47,226.0,99.54158,288.30423,252.40714,194.02904,234.34224,269.12024,182.90974
AI-1131,48,332.0,170.60114,368.8229,292.34573,268.0752,170.70834,250.18027,53.39705
AI-1131,49,239.0,190.7201,237.75183,246.67308,212.60641,234.34224,279.86963,2.2858582
AI-1131,50,150.0,272.0797,228.62077,220.53076,257.61917,170.70834,285.2381,409.5893
AI-1131,51,255.0,161.60196,286.6247,383.1676,399.79178,234.34224,275.7451,349.58704
AI-1131,52,96.0,164.6424,263.26413,561.91797,332.02853,170.70834,289.02487,825.7243
AI-1132,43,340.0,302.87286,209.39267,302.74603,348.56232,250.71942,251.07376,-287.75278
AI-1132,44,354.0,299.03384,368.65372,398.81915,329.7893,191.32779,258.37946,123.73571
AI-1132,45,150.0,302.01477,361.0133,406.44833,431.33304,250.71942,260.4002,263.8012
AI-1132,46,296.0,285.56836,402.40918,452.86237,365.47342,191.32779,236.06792,461.91653
AI-1132,47,227.0,261.29016,292.69513,372.6576,338.99304,250.71942,241.59373,875.1499
AI-1132,48,233.0,283.8423,315.69867,438.03046,367.6124,191.32779,261.7963,1132.0038
AI-1132,49,122.0,285.8384,232.5149,331.00934,279.68118,250.71942,255.2762,1152.4868
AI-1132,50,153.0,288.74872,246.90582,284.21936,286.68872,191.32779,260.97186,1192.565
AI-1141,46,363.0,307.2374,350.2094,313.4098,468.10846,389.85815,309.59167,88.26233
AI-1141,47,35.0,178.37213,195.55191,222.23135,298.7807,260.04504,348.18515,234.61131
AI-1141,48,381.0,183.584,11.261581,148.58334,46.26393,389.85815,354.95187,792.34424
AI-1141,49,360.0,63.97,199.49078,443.212,403.7375,260.04504,345.19553,1124.708
AI-1141,50,617.0,269.22583,150.93765,63.819656,91.661896,389.85815,320.65067,1901.1364
AI-1141,51,300.0,360.15994,254.34044,450.02478,373.9709,260.04504,339.64185,1878.7551
AI-1141,52,120.0,207.3251,55.073395,104.33566,223.95291,389.85815,321.49222,1113.9482
AI-1141,53,255.0,320.46478,298.59735,542.36194,499.51398,260.04504,347.69806,-1622.809
AI-1156,46,651.0,729.85284,764.80347,871.6209,922.04443,657.2826,724.00037,763.4691
AI-1156,47,477.0,783.8059,742.3348,558.8921,754.0443,574.9828,762.9345,1053.7539
AI-1156,48,535.0,793.95746,729.7367,841.50195,795.0584,657.2826,743.7302,832.6874
AI-1156,49,936.0,757.20074,607.0736,611.8225,591.7587,574.9828,698.5099,602.3475
AI-1156,50,412.0,807.08966,706.75275,835.11743,830.84106,657.2826,703.4309,1128.648
AI-1156,51,578.0,765.9457,703.4132,755.24866,908.9829,574.9828,779.26514,1246.889
AI-1156,52,482.0,726.22626,523.55023,804.095,803.4895,657.2826,730.0067,1732.9587
AI-1156,53,362.0,911.0703,640.85406,904.29944,845.35187,574.9828,758.80286,3696.629
AI-1157,46,96.0,108.75724,106.82242,137.73286,113.06131,135.38951,99.67001,127.78839
AI-1157,47,96.0,81.48696,92.12957,87.5486,99.20877,115.02667,106.713936,65.50085
AI-1157,48,103.0,105.27202,117.75402,161.89664,120.8999,135.38951,105.528465,28.72509
AI-1157,49,86.0,99.77825,89.446045,94.0126,81.549164,115.02667,124.36467,79.787476
AI-1157,50,99.0,97.00355,100.87342,131.20897,90.746,135.38951,122.36164,133.3672
AI-1157,51,105.0,94.86553,96.87353,112.30459,93.53433,115.02667,106.342575,208.69504
AI-1157,52,58.0,87.798584,89.25246,107.72815,95.86292,135.38951,105.34571,224.82233
AI-1157,53,46.0,93.29823,97.47376,108.47616,101.29995,115.02667,112.63195,146.31602
AI-1168,44,431.0,1165.9203,-167.11902,-85.28015,220.2893,1574.8273,1006.92444,2462.1333
AI-1168,45,1841.0,1431.785,685.0429,655.40985,797.51636,1093.7551,1303.3435,1358.1376
AI-1168,46,2440.0,1270.1708,1663.1248,1075.1472,2141.4358,1574.8273,1215.6117,1248.9705
AI-1168,47,2237.0,1389.6774,587.7866,1098.6251,2712.1792,1093.7551,1146.637,2851.6816
AI-1168,48,2020.0,1197.0466,666.3822,984.51575,1065.7385,1574.8273,1220.0596,4872.0166
AI-1168,49,2355.0,1168.909,914.3291,213.9375,1383.4702,1093.7551,1292.0259,9508.28
AI-1168,50,1304.0,1204.8867,947.4281,942.65,989.699,1574.8273,1307.2185,11569.234
AI-1168,51,504.0,1263.7146,573.4432,578.73267,545.942,1093.7551,1309.0748,7515.444
AI-1174,46,832.0,807.307,538.61865,424.50192,550.3978,817.88794,809.769,523.07623
AI-1174,47,823.0,883.72595,898.8941,1003.8124,957.98663,697.40784,810.94275,828.1983
AI-1174,48,732.0,852.7493,834.6724,914.0801,1309.7092,817.88794,803.62036,1181.3906
AI-1174,49,1363.0,946.4985,1106.5159,1409.0685,1191.6631,697.40784,749.0852,1194.1799
AI-1174,50,1023.0,917.2953,944.8474,1197.7563,1002.68835,817.88794,772.167,1545.1223
AI-1174,51,770.0,879.6988,967.73395,1143.6287,1238.1521,697.40784,864.2767,1302.0449
AI-1174,52,750.0,882.6787,784.31464,945.18414,914.50464,817.88794,825.48047,1134.416
AI-1174,53,471.0,901.941,1039.4503,1167.7975,1206.9901,697.40784,830.13727,116.34613
AI-1178,46,164.0,137.44432,172.76944,167.50087,153.81534,151.08427,196.10382,375.48438
AI-1178,47,82.0,212.7582,205.40512,210.37584,184.89276,120.54001,209.93317,-184.54443
AI-1178,48,61.0,196.7433,234.84668,200.024,196.07736,151.08397,213.5006,-903.41516
AI-1178,49,280.0,189.03745,227.97946,304.1328,201.36197,120.53986,189.34874,-773.25433
AI-1178,50,131.0,218.28925,202.71149,239.50879,227.86044,151.0834,207.9637,-1157.5231
AI-1178,51,111.0,135.96295,165.89075,116.66897,186.83441,120.53989,226.8243,-27.366257
AI-1178,52,84.0,190.22504,184.59174,153.808,73.42897,151.08427,190.65237,-394.44635
AI-1178,53,78.0,246.88747,261.48883,349.8499,170.2728,120.54001,204.88022,-922.00806
AI-1187,46,639.0,799.6371,748.3114,723.7016,814.671,619.7492,687.2322,1048.3068
AI-1187,47,715.0,780.3127,822.5458,859.1108,798.2258,569.69055,673.94196,921.55566
AI-1187,48,699.0,731.27356,826.0977,822.103,870.1673,619.7492,675.5319,863.67676
AI-1187,49,682.0,788.8005,688.5678,759.7418,720.2044,569.69055,638.3725,925.4616
AI-1187,50,589.0,808.90894,746.8741,819.0927,767.46716,619.7492,652.8484,541.221
AI-1187,51,596.0,732.93823,803.86017,822.80084,779.35254,569.69055,691.81024,144.10648
AI-1187,52,505.0,735.7337,816.4538,814.5273,772.7289,619.7492,684.843,-51.000977
AI-1187,53,284.0,703.78973,699.3342,840.40436,700.0271,569.69055,686.2519,553.2931
AI-1197,44,284.0,226.52306,136.642,264.712,226.64436,352.66855,308.7786,822.1045
AI-1197,45,43.0,262.20706,281.48987,266.90417,285.77765,291.58002,309.34354,821.58685
AI-1197,46,96.0,228.83348,243.72882,310.12622,264.63336,352.66855,308.45456,863.45215
AI-1197,47,5.0,108.51359,177.55898,394.23615,261.4063,291.58002,308.3804,833.9917
AI-1197,48,9.0,208.18298,284.68732,286.98697,360.83972,352.66855,327.102,1172.5984
AI-1197,49,11.0,323.20898,240.65091,369.9516,319.7335,291.58002,328.7446,1532.7664
AI-1197,50,125.0,319.56805,325.80048,425.5536,227.41402,352.66855,316.6276,1857.3501
AI-1197,51,201.0,246.62868,316.65393,405.3964,350.62378,291.58002,315.86615,1888.2496
AI-1243,46,315.0,247.60623,190.03864,176.1284,150.27753,195.92946,213.09482,95.14702
AI-1243,47,180.0,171.64531,289.2536,361.65088,331.33765,237.5036,216.03714,90.043526
AI-1243,48,165.0,228.1378,151.42296,248.02205,210.40726,195.92946,207.39096,101.6238
AI-1243,49,472.0,208.37325,232.50665,224.50317,224.75691,237.5036,216.54056,221.5218
AI-1243,50,412.0,275.65015,258.07428,311.63898,345.42523,195.92946,228.64362,255.49716
AI-1243,51,135.0,233.4664,233.77011,263.0118,242.96422,237.5036,219.49748,518.28906
AI-1243,52,330.0,238.44061,279.16385,385.38852,351.31793,195.92946,211.12816,440.51868
AI-1243,53,81.0,243.55833,260.57776,372.46686,219.68658,237.5036,219.79953,-254.75372
AI-1246,46,339.0,466.91934,553.8026,633.5559,718.9881,489.73175,587.7596,2087.3804
AI-1246,47,588.0,672.45,717.6316,928.5181,955.51776,405.73502,634.2782,1527.9761
AI-1246,48,331.0,581.45264,737.12177,737.83875,702.91095,489.73157,629.8674,481.3545
AI-1246,49,1799.0,625.1483,950.1365,986.1926,1068.9485,405.735,483.99045,653.2901
AI-1246,50,543.0,670.75525,603.69855,564.7891,701.6974,489.7317,570.75323,-372.7373
AI-1246,51,464.0,506.16187,482.855,625.8146,911.5192,405.73502,606.39435,841.9364
AI-1246,52,1308.0,586.67883,141.18933,520.95056,-108.59686,489.73175,588.09296,-626.579
AI-1246,53,143.0,845.6203,627.4756,679.7046,545.31744,405.735,671.8026,-2203.5166
AI-1260,46,117.0,89.01878,94.15973,90.94478,119.52832,96.94039,105.30548,121.66519
AI-1260,47,97.0,120.130066,106.90882,109.33752,119.900826,78.27445,85.80037,211.68092
AI-1260,48,84.0,113.649254,109.61852,130.94835,106.09179,96.94039,106.08335,203.20062
AI-1260,49,124.0,102.49962,106.44566,130.20354,104.25612,78.27445,97.33106,182.55435
AI-1260,50,58.0,125.97464,126.99326,183.1821,127.17937,96.94039,101.114746,228.45929
AI-1260,51,56.0,108.605125,103.40608,170.35648,145.74625,78.27445,100.37828,260.82687
AI-1260,52,45.0,126.230064,114.3452,154.9213,134.13391,96.94039,103.78314,245.93413
AI-1260,53,33.0,119.23194,104.085106,165.82956,126.00511,78.27445,103.35863,317.1032
AI-1265,46,22.0,19.386507,14.523342,23.544386,18.27233,26.796505,22.914097,80.3893
AI-1265,47,31.0,21.871477,20.95323,21.89609,17.128633,20.00889,23.642563,49.18164
AI-1265,48,30.0,22.461542,24.083744,40.045303,23.676067,26.796505,23.74397,39.86994
AI-1265,49,20.0,22.079123,32.3654,38.84088,29.734547,20.00889,26.027847,35.29524
AI-1265,50,6.0,28.262924,33.878113,35.09964,31.223995,26.796505,25.8969,28.991337
AI-1265,51,22.0,20.797674,27.652855,32.560413,28.078617,20.00889,24.113234,31.693985
AI-1265,52,19.0,20.74827,35.492764,41.976368,31.288944,26.796505,22.925993,17.726357
AI-1265,53,10.0,21.55502,33.287464,39.365967,32.56879,20.00889,22.375792,-71.09794
AI-1268,43,60.0,90.17771,74.3653,97.95311,95.1982,81.73689,90.08484,49.794044
AI-1268,44,60.0,67.82683,118.81343,124.58896,103.22953,56.28334,90.88062,52.609787
AI-1268,45,60.0,58.728172,75.28058,113.9375,107.79421,81.73689,92.39016,-73.527374
AI-1268,46,120.0,72.51545,59.29114,79.99231,65.733696,56.28334,86.35681,-39.005653
AI-1268,47,60.0,76.16337,63.42266,78.225334,48.7679,81.73689,86.580414,-5.706604
AI-1268,48,121.0,113.41502,79.94827,109.58124,125.94942,56.28334,103.49169,23.141907
AI-1268,49,30.0,100.38124,66.03549,96.07504,76.145256,81.73689,87.00348,9.441326
AI-1268,50,2.0,81.43752,70.38487,95.28122,84.58757,56.28334,98.90779,102.42864
AI-1274,46,317.0,373.88882,369.5017,443.7862,418.38187,344.05447,333.1246,468.3438
AI-1274,47,290.0,358.47705,413.1941,329.40015,461.62915,304.17725,333.0437,687.5787
AI-1274,48,202.0,332.26917,373.9358,428.14856,450.09143,344.05447,337.69574,701.9204
AI-1274,49,305.0,370.39764,399.59436,432.46008,439.22507,304.17725,318.71594,589.02234
AI-1274,50,226.0,329.40247,417.61804,598.2871,429.56216,344.05447,298.21005,455.01135
AI-1274,51,248.0,396.0031,362.9532,330.786,358.99905,304.17725,314.38434,86.77176
AI-1274,52,291.0,345.59964,411.6432,505.00952,352.48645,344.05447,327.88776,32.602295
AI-1274,53,213.0,363.79312,243.68576,262.74008,328.62375,304.17725,341.08966,774.1051
AI-1284,46,1029.0,868.844,913.5126,1033.1871,1045.8473,685.0717,891.6336,197.51593
AI-1284,47,782.0,887.0827,1268.1836,1289.9021,1238.5073,835.2477,916.07825,372.31573
AI-1284,48,742.0,779.5063,1000.1633,1179.8242,676.25415,685.0717,910.5204,650.36365
AI-1284,49,1567.0,1065.7319,1435.9409,1353.7218,1178.9806,835.2477,819.8657,953.82166
AI-1284,50,898.0,1003.3173,1115.3079,1032.0507,1190.4004,685.0717,838.0263,949.0476
AI-1284,51,622.0,953.61914,1169.5801,1154.4182,1202.6399,835.2477,891.9337,1873.0682
AI-1284,52,878.0,922.90326,972.95,1097.3855,819.5783,685.0717,925.7246,1788.3926
AI-1284,53,695.0,982.5254,937.74475,1276.047,928.3742,835.2477,919.5311,582.25507
AI-1290,46,669.0,529.78046,586.0378,564.53784,660.8592,442.67212,621.0373,449.27194
AI-1290,47,839.0,698.65344,537.89014,451.1562,736.09705,340.00946,627.31586,611.49475
AI-1290,48,837.0,769.325,910.48065,1049.7964,1024.8605,442.67212,621.4999,25.470123
AI-1290,49,764.0,608.04596,696.803,563.62976,961.10016,340.00946,545.8579,160.0424
AI-1290,50,704.0,639.266,648.9741,697.974,729.4203,442.67212,622.15314,621.8031
AI-1290,51,1042.0,736.5434,528.41034,629.4425,594.3793,340.00946,651.2936,1490.8726
AI-1290,52,498.0,604.4289,686.5521,729.46423,835.41736,442.67212,619.0803,1312.4214
AI-1290,53,429.0,752.73083,525.10504,634.8859,681.1718,340.00946,642.07825,3765.9912
AI-1311,45,14.0,17.14977,12.81735,13.300664,17.425625,18.898252,14.279023,1.0989332
AI-1311,46,14.0,17.430502,8.608254,10.554941,15.684292,15.504445,16.523428,-12.798079
AI-1311,47,17.0,16.570831,19.16544,15.779678,15.589285,18.898252,16.716047,-13.541605
AI-1311,48,33.0,17.173462,18.176737,19.717987,20.702948,15.504445,17.127934,-1.1244011
AI-1311,49,15.0,18.130932,10.873854,7.922885,15.853546,18.898252,16.598595,6.5734625
AI-1311,50,18.0,15.572226,12.280893,12.947805,19.570997,15.504445,16.898762,29.25455
AI-1311,51,25.0,14.635014,17.777206,17.136312,11.513767,18.898252,16.274439,20.900742
AI-1311,52,11.0,18.806206,29.125048,24.923662,26.42868,15.504445,16.591328,-39.628433
AI-1338,46,7.0,10.502983,9.666652,12.151502,11.924,9.752222,10.677069,3.5684104
AI-1338,47,9.0,10.759006,11.339104,11.789864,11.447461,11.449127,10.775328,5.7997756
AI-1338,48,8.0,10.3783245,12.035825,15.248062,11.28195,9.752222,10.830181,6.6305227
AI-1338,49,6.0,8.66043,9.561142,11.531755,11.396071,11.449127,10.753331,1.7619991
AI-1338,50,14.0,10.064987,12.627286,13.948566,11.892036,9.752222,10.2630825,-1.3010988
AI-1338,51,6.0,12.480272,12.136321,12.963127,10.378605,11.449127,9.760571,-4.9346285
AI-1338,52,11.0,12.592775,12.265927,12.431871,13.386583,9.752222,10.735484,-4.539278
AI-1338,53,5.0,10.881405,11.093352,12.902575,11.350288,11.449127,10.213205,2.8249617
AI-1345,45,652.0,397.08514,520.2359,638.1594,715.78296,201.03699,339.23306,-45.33844
AI-1345,46,232.0,412.82712,612.1456,821.7635,703.6852,127.22169,355.50317,-358.80676
AI-1345,47,229.0,323.63553,512.8943,612.6322,424.82385,201.03697,354.31894,-1333.042
AI-1345,48,494.0,473.8673,609.5397,695.911,573.64716,127.22166,287.611,-850.34827
AI-1345,49,376.0,440.29404,492.8047,436.08865,532.618,201.03696,308.4156,-646.87585
AI-1345,50,195.0,284.70245,305.47086,439.02704,546.3002,127.22169,365.15833,1141.2632
AI-1345,51,154.0,415.46222,345.83115,424.60846,327.97617,201.03699,285.1304,677.97656
AI-1345,52,88.0,397.81183,483.79388,642.56665,382.18396,127.22169,293.5534,-1017.536
AI-1347,46,78.0,79.29262,45.818657,79.22264,78.55127,80.38952,71.819824,303.80453
AI-1347,47,45.0,51.94928,53.94598,57.23955,70.24559,60.026672,69.97589,247.13068
AI-1347,48,90.0,100.6732,77.596596,53.36628,93.95414,80.38952,71.23401,142.3388
AI-1347,49,102.0,89.32287,61.79657,79.845985,50.868454,60.026672,70.318886,105.881195
AI-1347,50,39.0,84.76692,79.928246,89.19916,94.7831,80.38952,67.213455,54.607426
AI-1347,51,106.0,72.80335,53.5011,62.283886,61.04071,60.026672,76.82729,103.58621
AI-1347,52,30.0,77.35412,58.34543,62.852886,69.12753,80.38952,59.475838,59.39413
AI-1347,53,75.0,90.444046,63.697838,82.04901,64.41519,60.026672,68.8473,134.9909
AI-1359,46,887.0,858.2171,606.79895,563.95105,786.18823,746.0565,755.6506,1928.0781
AI-1359,47,682.0,643.48676,672.6816,959.873,730.38855,564.4878,774.1854,2272.3826
AI-1359,48,759.0,803.03253,992.6891,562.48096,580.7986,746.0565,789.4941,3011.358
AI-1359,49,693.0,914.2782,898.8547,945.59155,928.5451,564.4878,760.9608,1713.3033
AI-1359,50,608.0,716.52924,474.89642,650.2125,822.2909,746.0565,717.3069,-241.12988
AI-1359,51,330.0,624.5869,692.8695,718.5332,915.7456,564.4878,800.9096,-2478.593
AI-1359,52,70.0,1016.57367,573.55347,700.53784,771.2988,746.0565,784.17114,-2463.8948
AI-1359,53,15.0,715.01733,456.72614,766.529,893.93225,564.4878,825.1509,-1645.4409
AI-1379,46,752.0,466.0951,669.3253,451.91287,445.90564,403.94757,475.99356,1200.7871
AI-1379,47,347.0,760.4961,612.3854,492.43134,609.1704,302.13336,514.27985,506.70312
AI-1379,48,511.0,703.43146,583.00977,445.51306,616.06744,403.94757,515.87537,-70.23877
AI-1379,49,1085.0,467.44104,647.72,460.9009,644.6449,302.13336,402.88635,-28.348938
AI-1379,50,281.0,694.3167,514.4859,510.86102,471.43875,403.94757,465.89487,-376.28632
AI-1379,51,153.0,674.3666,617.3296,771.5239,677.1818,302.13336,467.39822,406.52032
AI-1379,52,832.0,643.4625,350.74747,437.8916,27.539734,403.94757,497.8973,-495.90234
AI-1379,53,345.0,836.0799,599.772,629.0864,467.50763,302.13336,480.69705,-1638.3439
AI-1387,43,4.0,5.291816,5.6052933,6.135193,4.647804,11.622816,5.369627,3.887925
AI-1387,44,6.0,5.7823696,3.8445177,4.159952,4.606288,7.3805566,5.646079,2.7955565
AI-1387,45,9.0,5.3722677,3.4527123,6.5859213,5.0847044,11.622816,5.380786,-5.1608315
AI-1387,46,5.0,4.5148406,5.03204,6.995472,3.6779609,7.3805566,9.39932,-5.594558
AI-1387,47,7.0,5.339945,5.7972426,6.9267735,5.2625365,11.622816,6.1964545,-1.2220974
AI-1387,48,4.0,4.293378,4.535286,6.114132,3.7119112,7.3805566,5.44652,1.911624
AI-1387,49,8.0,5.0302978,4.28644,4.555691,5.7859116,11.622816,7.195938,0.73825216
AI-1387,50,2.0,4.498873,4.778335,5.451095,4.492363,7.3805566,5.618291,11.801222
AI-1390,46,58.0,66.074684,63.48339,64.912025,57.603897,48.868446,46.20216,175.2125
AI-1390,47,57.0,64.77891,58.170174,65.04888,73.407166,36.14167,55.58102,156.8855
AI-1390,48,33.0,91.79784,68.017944,71.4261,77.950554,48.868446,56.287086,132.4614
AI-1390,49,188.0,60.37744,83.57194,66.22843,79.28813,36.14167,41.316822,79.48309
AI-1390,50,42.0,66.58428,68.09651,98.45144,89.8586,48.868446,37.1039,46.289326
AI-1390,51,40.0,83.584885,60.88319,70.33162,84.62734,36.14167,58.47036,-55.531403
AI-1390,52,70.0,80.3871,81.6136,86.9772,105.998825,48.868446,53.761894,-127.68251
AI-1390,53,48.0,90.112755,80.76257,71.5126,96.15495,36.14167,54.864998,-101.33194
AI-1409,46,1007.0,1041.4817,864.2837,969.36285,780.34607,971.1213,1003.1389,980.42004
AI-1409,47,1016.0,980.19604,955.2995,952.40125,1187.501,866.7617,1018.8933,781.0243
AI-1409,48,852.0,1063.9102,1005.1417,1038.9982,1205.8047,971.1213,1010.5147,855.4551
AI-1409,49,1412.0,1006.5757,1049.1799,1332.8541,1204.2097,866.7617,955.98804,736.95294
AI-1409,50,998.0,1065.0709,1025.2723,1371.6165,908.2428,971.1213,990.16473,287.91168
AI-1409,51,1031.0,1048.2909,1147.8102,1333.2937,1036.5168,866.7617,1042.2407,-92.55151
AI-1409,52,923.75,1030.5151,976.04596,1168.9241,884.80426,971.1213,1015.0875,-145.8208
AI-1409,53,820.0,1070.4622,961.7045,981.6472,902.89514,866.7617,1015.97205,424.0307
AI-1416,46,69.0,56.39102,47.721973,58.020924,60.868046,48.389446,47.15975,78.650215
AI-1416,47,34.0,65.4125,61.64134,57.454,70.34712,59.41932,56.204983,118.865906
AI-1416,48,36.0,63.23815,55.178886,68.67704,55.305096,48.389446,56.488876,137.8095
AI-1416,49,42.0,61.252525,52.520973,56.161404,60.17029,59.41932,56.02531,122.3576
AI-1416,50,83.0,61.40925,66.63523,62.025093,61.71926,48.389446,52.564922,86.03763
AI-1416,51,68.0,57.417377,51.509018,40.689163,54.719078,59.41932,58.00803,51.05501
AI-1416,52,57.0,57.40804,51.11313,63.616272,44.83362,48.389446,54.62828,22.662281
AI-1416,53,32.0,57.73845,68.0942,70.81529,54.64754,59.41932,56.063313,32.175766
AI-1475,45,12.0,9.728256,7.396423,6.343738,6.2508082,10.17369,11.250352,32.166786
AI-1475,46,18.0,11.105886,12.658432,13.839652,11.978903,7.628334,11.697144,24.796871
AI-1475,47,12.0,11.412864,13.887652,11.045612,10.455295,10.17369,11.710352,17.609932
AI-1475,48,12.0,11.455723,10.774288,11.1291065,9.161454,7.628334,10.617721,12.53994
AI-1475,49,10.0,10.760088,11.166072,13.01754,11.968427,10.17369,11.364286,5.513542
AI-1475,50,10.0,11.32269,8.120018,11.057949,9.271559,7.628334,11.6437235,8.45618
AI-1475,51,8.0,11.778909,10.991163,11.632385,12.719648,10.17369,11.724512,13.508124
AI-1475,52,7.0,12.659057,14.453638,13.179705,12.769867,7.628334,11.685403,51.510506
AI-1527,46,127.0,278.35364,491.89432,391.24124,562.1376,205.47379,360.1862,1407.4098
AI-1527,47,180.0,434.6148,468.617,413.03223,537.9911,154.56668,390.1455,418.19843
AI-1527,48,210.0,398.03534,586.1673,593.1592,680.5796,205.47333,391.5457,-727.3128
AI-1527,49,1087.0,457.96503,717.08295,741.52576,798.892,154.56628,293.4518,-542.83374
AI-1527,50,274.0,456.4135,417.82623,308.33984,422.37817,205.47113,316.6665,-1396.6528
AI-1527,51,333.0,300.49542,247.29616,364.95227,365.55255,154.56625,342.0573,192.55249
AI-1527,52,766.0,443.97412,156.39073,192.52106,-204.82196,205.47363,319.66333,-832.1179
AI-1527,53,43.0,578.7949,421.87964,420.6424,193.02438,154.56665,366.61942,-2551.3926
