unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
R-0865,47,91.0,151.08472,251.189
R-0865,48,59.5,150.77682,105.61659
R-0865,49,579.0,151.88057,522.04706
R-0865,50,115.0,,526.42914
R-0865,51,177.0,,599.8883
R-0865,52,240.0,,304.24945
R-0865,53,104.0,,300.49957
R-0950,39,8.0,10.362506,9.732956
R-0950,40,7.0,10.447547,9.168294
R-0950,41,27.0,10.328864,8.8623295
R-0950,42,10.0,10.326584,11.38487
R-0950,43,5.0,10.470171,12.909015
R-0950,44,9.0,10.369922,9.193975
R-0950,45,1.0,10.333458,5.121622
R-0950,46,21.0,10.4658,12.380075
R-0950,47,7.0,,13.269425
R-0950,48,6.0,,12.074155
R-0950,49,16.0,,12.313989
R-0950,50,2.0,,12.986379
R-0967,42,106.0,100.1861,127.435486
R-0967,43,131.0,101.05222,88.74785
R-0967,44,116.0,99.84316,77.923676
R-0967,45,70.0,99.8199,150.2967
R-0967,46,73.0,101.27999,101.48061
R-0967,47,45.5,100.2608,45.325966
R-0967,48,63.0,99.889534,104.23796
R-0967,49,78.0,101.235855,119.354416
R-0967,50,43.0,,99.397835
R-0967,51,48.0,,124.4474
R-0967,52,29.0,,105.23724
R-0967,53,25.0,,53.55024
R-1091,42,108.0,53.93321,73.253525
R-1091,43,84.0,54.38727,76.68643
R-1091,44,71.0,53.75371,82.75884
R-1091,45,61.0,53.74239,100.83487
R-1091,46,49.0,54.50713,71.2596
R-1091,47,53.0,53.97285,60.87803
R-1091,48,58.0,53.778526,48.85125
R-1091,49,86.0,54.484264,63.290127
R-1091,50,97.0,,69.456955
R-1091,51,81.0,,65.19177
R-1091,52,78.0,,62.694763
R-1091,53,75.0,,73.77337
R-1092,42,5.0,6.241743,9.204419
R-1092,43,10.0,6.2984,10.308273
R-1092,44,10.0,6.219155,9.177173
R-1092,45,5.0,6.217839,10.097591
R-1092,46,2.0,6.313406,10.580412
R-1092,47,7.0,6.246583,9.022816
R-1092,48,8.0,6.222322,3.3511372
R-1092,49,6.0,6.3104734,10.640614
R-1092,50,6.0,,12.159099
R-1092,51,7.0,,9.743475
R-1092,52,10.0,,9.161266
R-1092,53,5.0,,12.278719
R-1116,41,2.0,20.845152,22.0115
R-1116,42,5.0,21.045162,20.177723
R-1116,43,5.0,20.767296,18.475042
R-1116,44,1.0,20.762634,20.580513
R-1116,45,5.0,21.096752,21.142977
R-1116,46,5.0,20.86418,21.571531
R-1116,47,18.0,20.777916,18.147614
R-1116,48,59.0,21.086731,25.392736
R-1116,49,33.0,,25.057014
R-1116,50,28.0,,25.714436
R-1116,51,46.0,,24.454248
R-1116,52,2.0,,22.352127
R-1123,42,4.0,4.1207747,3.4013333
R-1123,43,1.0,4.1492624,3.991927
R-1123,44,5.0,4.1095967,3.3987823
R-1123,45,2.0,4.108948,3.3948777
R-1123,46,5.0,4.156703,3.3047712
R-1123,47,3.0,4.123434,3.2133331
R-1123,48,7.0,4.1111364,2.723289
R-1123,49,8.0,4.1552577,3.2789075
R-1123,50,6.0,,3.2328322
R-1123,51,8.0,,3.6278026
R-1123,52,3.0,,3.333
R-1123,53,4.0,,3.7266884
R-1203,40,885.0,827.3979,1376.2795
R-1203,41,437.0,834.9788,1531.6782
R-1203,42,671.0,824.36847,1469.8987
R-1203,43,542.0,824.159,1454.6436
R-1203,44,1874.0,836.9906,1719.2373
R-1203,45,986.0,828.01855,1248.6198
R-1203,46,947.0,824.7975,302.67944
R-1203,47,571.0,836.6059,1908.0312
R-1203,48,1777.0,,1909.1309
R-1203,49,2392.0,,1693.6797
R-1203,50,660.0,,1523.7476
R-1203,51,306.0,,1834.4766
R-1228,39,336.0,178.15007,166.99847
R-1228,40,84.0,180.53464,161.74748
R-1228,41,252.0,177.20569,148.64822
R-1228,42,94.0,177.14586,158.42268
R-1228,43,119.0,181.1643,180.4926
R-1228,44,252.0,178.36166,182.55388
R-1228,45,168.0,177.33835,151.22113
R-1228,46,84.0,181.04268,212.53894
R-1228,47,168.0,,205.1623
R-1228,48,168.0,,208.74948
R-1228,49,252.0,,177.921
R-1228,50,252.0,,162.61975
R-1267,40,39.0,40.57087,45.867546
R-1267,41,89.0,40.940037,52.52781
R-1267,42,76.0,40.4248,49.15043
R-1267,43,51.0,40.415443,37.97077
R-1267,44,35.0,41.036575,49.433983
R-1267,45,65.0,40.603455,43.299667
R-1267,46,86.0,40.445213,-7.997013
R-1267,47,36.0,41.018612,72.88567
R-1267,48,64.0,,66.8809
R-1267,49,99.0,,63.24636
R-1267,50,97.0,,35.66792
R-1267,51,16.0,,51.231205
R-1295,41,9.0,6.241635,7.8651323
R-1295,42,4.0,6.2984905,8.440384
R-1295,43,12.0,6.219181,8.3417845
R-1295,44,7.0,6.217843,8.044755
R-1295,45,5.0,6.3133345,9.115031
R-1295,46,9.0,6.246722,8.943009
R-1295,47,5.0,6.222346,9.219498
R-1295,48,6.0,6.310569,8.9381275
R-1295,49,6.0,,8.463469
R-1295,50,11.0,,8.653355
R-1295,51,5.0,,9.544842
R-1295,52,4.0,,8.802589
R-1297,42,86.0,65.93213,70.53309
R-1297,43,74.0,66.38826,80.06746
R-1297,44,70.0,65.75369,72.80673
R-1297,45,52.0,65.74343,73.96749
R-1297,46,94.0,66.506516,71.356735
R-1297,47,52.0,65.97522,67.44261
R-1297,48,70.0,65.77897,69.42442
R-1297,49,66.0,66.48528,70.74737
R-1297,50,73.0,,66.87103
R-1297,51,26.0,,71.72254
R-1297,52,118.0,,69.15436
R-1297,53,62.0,,74.84881
R-1311,42,41.0,103.14175,76.72197
R-1311,43,123.0,103.8788,90.241615
R-1311,44,90.0,102.84994,86.522095
R-1311,45,76.0,102.830795,76.685905
R-1311,46,104.0,104.074234,93.0993
R-1311,47,81.0,103.20625,86.17006
R-1311,48,59.0,102.89049,86.710434
R-1311,49,91.0,104.037125,84.95565
R-1311,50,124.0,,71.0386
R-1311,51,35.0,,73.56081
R-1311,52,49.0,,81.95547
R-1311,53,60.0,,66.79399
R-1390,40,150.0,87.41631,99.68519
R-1390,41,50.0,87.98671,102.63355
R-1390,42,139.0,87.19212,64.674484
R-1390,43,100.0,87.17778,45.66685
R-1390,44,120.0,88.13247,63.157143
R-1390,45,110.0,87.468666,87.92464
R-1390,46,130.0,87.22356,49.691883
R-1390,47,70.0,88.10595,105.85914
R-1390,48,53.0,,96.01398
R-1390,49,105.0,,111.3761
R-1390,50,94.0,,102.52048
R-1390,51,40.0,,90.96965
R-1432,39,37.0,35.96759,52.124054
R-1432,40,26.0,36.193283,54.64721
R-1432,41,6.0,35.876633,58.890614
R-1432,42,52.0,35.870407,45.44775
R-1432,43,24.0,36.25362,56.561584
R-1432,44,44.0,35.985313,47.724655
R-1432,45,21.0,35.88933,48.53543
R-1432,46,28.0,36.242107,51.825676
R-1432,47,39.0,,55.905807
R-1432,48,18.0,,44.025204
R-1432,49,15.0,,57.096695
R-1432,50,13.0,,63.330803
R-1442,42,86.0,101.261925,94.74965
R-1442,43,84.0,102.02877,88.14732
R-1442,44,131.0,100.959435,93.44054
R-1442,45,174.0,100.94,81.25303
R-1442,46,57.0,102.23084,103.06761
R-1442,47,126.0,101.32974,103.911896
R-1442,48,87.0,101.00158,95.641495
R-1442,49,171.0,102.1925,108.54748
R-1442,50,35.0,,111.461525
R-1442,51,65.0,,89.328476
R-1442,52,149.0,,117.54951
R-1442,53,90.0,,103.740326
R-1512,40,260.0,234.06068,204.8709
R-1512,41,160.0,236.1919,238.31564
R-1512,42,270.0,233.22046,237.37733
R-1512,43,370.0,233.16733,262.18427
R-1512,44,165.0,236.75064,221.57753
R-1512,45,260.0,234.25095,237.57785
R-1512,46,205.0,233.33694,201.49359
R-1512,47,270.0,236.6456,270.01447
R-1512,48,205.0,,275.28842
R-1512,49,100.0,,251.43398
R-1512,50,160.0,,227.23427
R-1512,51,160.0,,238.91177
R-1561,42,70.0,27.087555,28.833021
R-1561,43,47.0,27.343061,25.57354
R-1561,44,31.0,26.98648,29.486002
R-1561,45,29.0,26.97989,22.703651
R-1561,46,42.0,27.410213,31.649426
R-1561,47,17.0,27.109797,32.429543
R-1561,48,63.0,27.000635,29.89216
R-1561,49,57.0,27.397488,33.232677
R-1561,50,26.0,,34.03657
R-1561,51,14.0,,24.66544
R-1561,52,30.0,,37.948387
R-1561,53,11.0,,29.420547
R-1658,41,27.0,47.811687,37.04223
R-1658,42,59.0,48.238873,44.67095
R-1658,43,57.0,47.644222,39.894745
R-1658,44,55.0,47.633698,59.675507
R-1658,45,49.0,48.35031,37.271545
R-1658,46,48.0,47.851673,36.52735
R-1658,47,26.0,47.668644,27.142242
R-1658,48,6.0,48.33,38.09448
R-1658,49,39.0,,41.835476
R-1658,50,40.0,,33.9564
R-1658,51,57.0,,31.50799
R-1658,52,24.0,,42.92106
R-1700,41,21.0,12.362354,45.880226
R-1700,42,24.0,12.448091,19.815536
R-1700,43,17.0,12.328657,8.094681
R-1700,44,19.0,12.326782,54.512432
R-1700,45,16.0,12.469914,18.149918
R-1700,46,18.0,12.370237,-11.24272
R-1700,47,10.0,12.333577,-13.013052
R-1700,48,5.0,12.4659395,41.55928
R-1700,49,16.0,,27.752773
R-1700,50,12.0,,41.19256
R-1700,51,3.0,,17.71466
R-1700,52,3.0,,-4.2040615
R-1869,42,5.0,37.57014,33.94336
R-1869,43,40.0,37.94071,32.93995
R-1869,44,11.0,37.42472,37.519135
R-1869,45,62.0,37.41606,35.135567
R-1869,46,57.0,38.03698,40.83539
R-1869,47,41.0,37.604958,41.305885
R-1869,48,43.0,37.44505,20.975676
R-1869,49,75.0,38.018684,50.072536
R-1869,50,60.0,,49.203976
R-1869,51,52.0,,39.713997
R-1869,52,24.0,,25.8601
R-1869,53,25.0,,31.2351
R-2061,41,10.0,5.2416706,5.341945
R-2061,42,4.0,5.2984023,5.832553
R-2061,43,4.0,5.2192245,4.6438756
R-2061,44,5.0,5.217759,4.1975565
R-2061,45,6.5,5.3134236,4.3748803
R-2061,46,4.0,5.2466135,4.539721
R-2061,47,9.5,5.222323,3.685851
R-2061,48,2.5,5.310557,4.5741415
R-2061,49,6.0,,4.39038
R-2061,50,4.0,,5.4942355
R-2061,51,4.5,,5.1956797
R-2061,52,2.0,,5.730698
R-2077,42,91.0,226.43712,192.31583
R-2077,43,134.0,227.71408,179.80887
R-2077,44,228.0,225.93272,174.21716
R-2077,45,236.0,225.89995,177.69762
R-2077,46,123.0,228.05191,183.3524
R-2077,47,100.0,226.54858,191.90456
R-2077,48,183.5,226.0007,189.47784
R-2077,49,268.0,227.98697,187.65747
R-2077,50,171.0,,187.22386
R-2077,51,260.0,,176.92169
R-2077,52,228.0,,198.10083
R-2077,53,72.0,,190.85056
R-2078,40,1.0,5.1209755,4.6166277
R-2078,41,1.0,5.149203,4.2343626
R-2078,42,9.0,5.109627,4.496958
R-2078,43,7.0,5.1087875,5.7138567
R-2078,44,5.0,5.1567416,5.6795115
R-2078,45,4.0,5.123258,5.6646204
R-2078,46,5.0,5.1111946,5.744768
R-2078,47,4.0,5.155253,6.5323844
R-2078,48,2.0,,6.301312
R-2078,49,2.0,,6.4704595
R-2078,50,5.0,,6.581268
R-2078,51,5.0,,6.8373537
R-2079,42,9.0,15.24168,16.512247
R-2079,43,10.0,15.298487,16.562006
R-2079,44,23.0,15.219207,13.561394
R-2079,45,19.0,15.217795,14.974427
R-2079,46,4.0,15.313405,13.7485485
R-2079,47,10.0,15.246591,13.722298
R-2079,48,17.0,15.222301,8.332508
R-2079,49,12.0,15.310538,15.306299
R-2079,50,14.0,,16.814175
R-2079,51,12.0,,16.373621
R-2079,52,11.0,,15.173359
R-2079,53,6.0,,15.662787
R-2125,40,148.0,114.49475,173.6546
R-2125,41,232.0,116.250496,157.67958
R-2125,42,185.0,113.79354,137.57271
R-2125,43,111.0,113.75001,142.97527
R-2125,44,118.0,116.71477,149.00856
R-2125,45,73.0,114.64188,139.1774
R-2125,46,178.0,113.89269,8.027466
R-2125,47,103.0,116.6252,201.7881
R-2125,48,27.0,,205.02151
R-2125,49,142.0,,187.1169
R-2125,50,85.0,,129.11908
R-2125,51,34.0,,146.4752
R-2258,39,2.0,7.2416034,4.9510384
R-2258,40,3.0,7.298445,4.232415
R-2258,41,2.0,7.219209,4.240965
R-2258,42,6.0,7.217844,4.96645
R-2258,43,7.0,7.313386,5.2240562
R-2258,44,4.0,7.2468038,5.3152795
R-2258,45,3.0,7.2223315,5.157914
R-2258,46,8.0,7.310563,5.7583475
R-2258,47,2.0,,6.0320196
R-2258,48,4.0,,5.042566
R-2258,49,3.0,,5.2334175
R-2258,50,2.0,,5.180387
R-2295,40,4.0,5.2416515,8.285129
R-2295,41,4.0,5.2984138,8.258376
R-2295,42,7.0,5.2192316,7.46161
R-2295,43,4.0,5.217788,6.5376277
R-2295,44,3.0,5.3133965,7.787383
R-2295,45,1.0,5.24663,7.0408807
R-2295,46,6.0,5.2223244,4.0121894
R-2295,47,1.0,5.3105564,8.017336
R-2295,48,4.0,,7.6870537
R-2295,49,8.0,,8.552509
R-2295,50,3.0,,7.572731
R-2295,51,2.0,,9.148975
R-2329,41,16.0,16.163727,25.085604
R-2329,42,65.0,16.32197,28.1776
R-2329,43,11.0,16.102837,24.082037
R-2329,44,21.0,16.099796,20.971493
R-2329,45,11.0,16.361422,21.786097
R-2329,46,6.0,16.180067,19.014008
R-2329,47,9.0,16.111523,7.257457
R-2329,48,40.0,16.354206,21.14027
R-2329,49,25.0,,24.139835
R-2329,50,56.0,,26.793604
R-2329,51,10.0,,25.357552
R-2329,52,2.0,,27.852299
R-2340,42,6.0,8.604041,9.227461
R-2340,43,2.0,8.746178,8.618774
R-2340,44,16.0,8.548061,6.3511214
R-2340,45,17.0,8.54452,6.1711917
R-2340,46,22.0,8.7832985,7.3979807
R-2340,47,9.0,8.616764,8.57112
R-2340,48,10.0,8.555853,2.7616148
R-2340,49,4.0,8.776465,11.455975
R-2340,50,17.0,,11.021727
R-2340,51,13.0,,8.753985
R-2340,52,10.0,,7.4133844
R-2340,53,3.0,,7.124055
R-2434,40,13.0,12.483334,12.827066
R-2434,41,26.0,12.596861,11.372001
R-2434,42,25.0,12.438438,9.602076
R-2434,43,17.0,12.435534,14.156152
R-2434,44,9.0,12.626829,11.264835
R-2434,45,20.0,12.493392,9.816202
R-2434,46,12.0,12.444752,7.0078154
R-2434,47,17.0,12.621142,9.574733
R-2434,48,12.0,,11.2603445
R-2434,49,18.0,,11.059738
R-2434,50,8.0,,10.59117
R-2434,51,12.0,,10.4141865
R-2469,41,16.0,18.96656,14.413513
R-2469,42,37.0,19.194132,13.969986
R-2469,43,67.0,18.876581,8.857277
R-2469,44,26.0,18.87117,11.488818
R-2469,45,20.0,19.253227,13.507803
R-2469,46,26.0,18.98716,10.467055
R-2469,47,65.0,18.889626,11.344939
R-2469,48,41.0,19.242424,10.85918
R-2469,49,34.0,,16.980698
R-2469,50,29.0,,12.559601
R-2469,51,28.0,,22.283066
R-2469,52,9.0,,23.981373
R-2493,40,5.0,3.120822,3.5575705
R-2493,41,5.0,3.1493182,2.9149604
R-2493,42,4.0,3.109575,3.0450482
R-2493,43,6.0,3.1089454,3.2017913
R-2493,44,4.0,3.1566627,3.0578618
R-2493,45,9.0,3.1234684,2.8519497
R-2493,46,4.0,3.1111696,3.2067654
R-2493,47,3.0,3.1552901,2.5799937
R-2493,48,5.0,,3.24112
R-2493,49,1.0,,2.4782858
R-2493,50,2.0,,4.056482
R-2493,51,2.0,,4.453767
R-2576,42,9.0,9.24169,15.77722
R-2576,43,7.0,9.298668,25.601267
R-2576,44,9.0,9.219128,-6.7689705
R-2576,45,4.0,9.2177925,-7.5697002
R-2576,46,15.0,9.313233,-6.277897
R-2576,47,9.0,9.246768,-3.2188683
R-2576,48,9.0,9.222472,-53.612648
R-2576,49,6.0,9.310709,9.176548
R-2576,50,8.0,,5.7958384
R-2576,51,17.0,,-7.579418
R-2576,52,10.0,,-22.58714
R-2576,53,4.0,,26.975864
R-2694,42,68.0,37.329033,41.297344
R-2694,43,57.0,37.641235,47.96845
R-2694,44,84.0,37.205814,48.163788
R-2694,45,55.0,37.19746,44.287086
R-2694,46,45.0,37.723446,49.021282
R-2694,47,41.0,37.35672,42.16628
R-2694,48,27.0,37.22292,31.729092
R-2694,49,101.0,37.70839,53.416603
R-2694,50,34.0,,47.507633
R-2694,51,45.0,,46.958042
R-2694,52,59.0,,40.08879
R-2694,53,12.0,,44.39398
R-2948,39,6.0,3.1207967,2.9915333
R-2948,40,1.0,3.1492965,2.9454448
R-2948,41,1.0,3.1095798,2.8606277
R-2948,42,2.0,3.1089423,3.2791297
R-2948,43,2.0,3.1566837,2.9073367
R-2948,44,2.0,3.123495,2.6362145
R-2948,45,6.0,3.111159,2.4034534
R-2948,46,4.0,3.1552935,3.6673756
R-2948,47,2.0,,3.560604
R-2948,48,4.0,,4.1192865
R-2948,49,1.0,,3.1113095
R-2948,50,2.0,,2.6221476
R-2976,42,15.0,27.647846,46.829998
R-2976,43,39.5,27.917746,49.444687
R-2976,44,30.0,27.541237,41.164608
R-2976,45,74.0,27.534449,32.717266
R-2976,46,32.5,27.988514,42.390434
R-2976,47,31.5,27.671886,39.338757
R-2976,48,110.0,27.556246,23.505692
R-2976,49,6.5,27.97522,46.06417
R-2976,50,66.0,,42.668728
R-2976,51,39.0,,49.30468
R-2976,52,10.0,,45.14637
R-2976,53,23.0,,54.092957
R-3070,39,252.0,262.15042,255.6956
R-3070,40,336.0,264.53177,218.26572
R-3070,41,336.0,261.20758,231.60663
R-3070,42,168.0,261.14297,238.10526
R-3070,43,168.0,265.16382,270.97586
R-3070,44,336.0,262.3592,274.87054
R-3070,45,252.0,261.33813,280.8864
R-3070,46,252.0,265.04346,265.3715
R-3070,47,336.0,,307.95892
R-3070,48,252.0,,244.50507
R-3070,49,168.0,,319.98175
R-3070,50,252.0,,309.95404
R-3433,39,10.0,6.241731,5.413597
R-3433,40,6.0,6.298393,5.5197535
R-3433,41,7.0,6.219126,4.701777
R-3433,42,6.0,6.21778,3.865328
R-3433,43,6.0,6.313416,4.446205
R-3433,44,8.0,6.2465806,4.836125
R-3433,45,6.0,6.222344,1.9463615
R-3433,46,10.0,6.3104777,5.8708477
R-3433,47,10.0,,5.7703857
R-3433,48,10.0,,5.513232
R-3433,49,3.0,,4.8738203
R-3433,50,4.0,,5.282262
R-3434,42,3.0,9.60402,6.5325975
R-3434,43,5.0,9.746211,5.976219
R-3434,44,7.0,9.548047,5.1662636
R-3434,45,9.0,9.544501,6.079493
R-3434,46,6.0,9.78347,5.7409368
R-3434,47,8.0,9.616817,6.4815054
R-3434,48,7.0,9.555781,0.70995283
R-3434,49,13.0,9.776377,9.33379
R-3434,50,11.0,,9.400828
R-3434,51,6.0,,6.641108
R-3434,52,5.0,,3.9629042
R-3434,53,3.0,,4.4256268
R-3942,41,3.0,8.604099,5.1977715
R-3942,42,10.0,8.746065,6.229305
R-3942,43,3.0,8.548019,4.984328
R-3942,44,9.0,8.544492,6.487073
R-3942,45,5.0,8.783527,5.2629676
R-3942,46,11.0,8.616717,5.6235647
R-3942,47,9.0,8.555923,2.5556598
R-3942,48,6.0,8.776427,5.5243444
R-3942,49,9.0,,6.9919353
R-3942,50,6.0,,6.9172244
R-3942,51,11.0,,6.1507154
R-3942,52,7.0,,5.5160084
R-4027,41,61.0,29.087233,32.620937
R-4027,42,5.0,29.34338,39.26745
R-4027,43,62.0,28.98646,35.90811
R-4027,44,15.0,28.980137,37.056656
R-4027,45,2.0,29.410112,32.48877
R-4027,46,15.0,29.111198,31.196056
R-4027,47,19.0,29.000614,18.136692
R-4027,48,9.0,29.397743,33.14961
R-4027,49,41.0,,38.764328
R-4027,50,12.0,,38.664085
R-4027,51,18.0,,36.36161
R-4027,52,9.0,,36.993553
R-4111,40,14.0,14.4834585,16.748726
R-4111,41,11.0,14.59665,15.742279
R-4111,42,15.0,14.4384575,16.774982
R-4111,43,10.0,14.43528,16.286083
R-4111,44,17.0,14.626883,19.22236
R-4111,45,15.0,14.493013,15.352663
R-4111,46,7.0,14.444696,16.416468
R-4111,47,19.0,14.621153,18.588882
R-4111,48,11.0,,18.891565
R-4111,49,12.0,,15.109573
R-4111,50,13.0,,19.139353
R-4111,51,11.0,,20.379566
R-4388,41,10.0,10.362426,8.9308195
R-4388,42,11.0,10.447642,8.510483
R-4388,43,6.0,10.328807,7.5217805
R-4388,44,3.0,10.326741,7.7858224
R-4388,45,10.0,10.4701,6.725025
R-4388,46,7.0,10.370135,7.445191
R-4388,47,8.0,10.333487,7.234946
R-4388,48,7.0,10.465843,6.836461
R-4388,49,7.0,,7.878642
R-4388,50,7.0,,7.015312
R-4388,51,4.0,,8.115533
R-4388,52,4.0,,7.8876247
R-4395,40,12.0,12.120857,8.996403
R-4395,41,6.0,12.149123,9.74987
R-4395,42,10.0,12.109603,7.330057
R-4395,43,12.0,12.108874,7.81002
R-4395,44,14.0,12.156746,7.7170033
R-4395,45,9.0,12.123288,8.502846
R-4395,46,9.0,12.111116,8.234578
R-4395,47,7.0,12.155237,7.4251432
R-4395,48,8.0,,6.787052
R-4395,49,12.0,,9.038034
R-4395,50,4.0,,8.4748535
R-4395,51,5.0,,8.851575
R-4405,41,8.0,7.2416883,6.713579
R-4405,42,10.0,7.298462,8.151753
R-4405,43,7.0,7.2191873,7.7454834
R-4405,44,13.0,7.217774,7.668032
R-4405,45,16.0,7.31337,7.663201
R-4405,46,15.0,7.246728,7.1753335
R-4405,47,13.0,7.22235,6.391996
R-4405,48,12.0,7.310521,8.608948
R-4405,49,10.0,,8.258312
R-4405,50,4.0,,8.544516
R-4405,51,10.0,,8.306652
R-4405,52,6.0,,8.18795
R-4492,42,84.0,60.175907,52.051228
R-4492,43,88.0,60.68521,71.27971
R-4492,44,76.0,59.972507,76.9263
R-4492,45,127.0,59.95877,75.508064
R-4492,46,112.0,60.820812,78.74695
R-4492,47,70.0,60.218964,68.38975
R-4492,48,35.0,60.001423,45.46768
R-4492,49,36.0,60.79497,98.15161
R-4492,50,29.0,,101.18106
R-4492,51,31.0,,80.23771
R-4492,52,70.0,,66.28623
R-4492,53,13.0,,82.78064
R-4552,40,15.0,5.3623896,3.9633157
R-4552,41,3.0,5.4477887,7.392791
R-4552,42,2.0,5.328751,6.268552
R-4552,43,7.0,5.3267937,6.6103125
R-4552,44,20.0,5.4700513,5.6103034
R-4552,45,30.0,5.370315,6.31535
R-4552,46,30.0,5.3335495,3.1301503
R-4552,47,25.0,5.4658318,7.7967777
R-4552,48,17.0,,8.7045
R-4552,49,14.0,,8.261912
R-4552,50,5.0,,6.8492236
R-4552,51,4.0,,6.815415
R-4684,41,13.0,25.708168,45.109116
R-4684,42,28.5,25.991982,50.408653
R-4684,43,23.0,25.596199,42.757523
R-4684,44,33.0,25.588821,34.531555
R-4684,45,42.0,26.067278,38.8219
R-4684,46,7.5,25.733013,32.11567
R-4684,47,51.0,25.61164,28.36781
R-4684,48,5.0,26.052774,37.00411
R-4684,49,13.0,,37.595055
R-4684,50,16.0,,42.943367
R-4684,51,5.0,,43.19831
R-4684,52,11.0,,55.82319
R-4759,39,1.0,63.262264,47.96159
R-4759,40,15.0,64.02865,56.197865
R-4759,41,32.0,62.95945,43.47845
R-4759,42,14.0,62.940357,55.69628
R-4759,43,12.0,64.23095,42.135628
R-4759,44,33.0,63.330124,48.00855
R-4759,45,1.0,63.001667,32.65409
R-4759,46,3.0,64.19262,48.724865
R-4759,47,2.0,,58.11884
R-4759,48,33.0,,50.36664
R-4759,49,1.0,,48.255173
R-4759,50,5.0,,52.310287
R-4873,39,5.0,6.241578,8.465325
R-4873,40,10.0,6.2986803,9.12396
R-4873,41,4.0,6.219115,0.7443447
R-4873,42,8.0,6.2178802,6.057899
R-4873,43,8.05,6.313279,3.1287465
R-4873,44,2.0,6.2470217,5.045695
R-4873,45,8.0,6.2223377,-7.9407854
R-4873,46,9.0,6.3105063,9.100755
R-4873,47,10.0,,11.501781
R-4873,48,9.0,,5.733074
R-4873,49,4.0,,2.4145293
R-4873,50,2.0,,4.0560083
R-4910,39,29.0,32.60393,39.682922
R-4910,40,38.0,32.74608,40.773033
R-4910,41,76.0,32.548134,47.324142
R-4910,42,46.0,32.544254,58.04193
R-4910,43,36.0,32.783504,64.87589
R-4910,44,40.0,32.616516,61.912186
R-4910,45,20.0,32.555515,36.615147
R-4910,46,129.0,32.776203,65.559845
R-4910,47,21.0,,81.42656
R-4910,48,38.0,,57.496086
R-4910,49,108.0,,47.52932
R-4910,50,15.0,,65.25257
